head	relation	tail	time
Gerhard Schröder	Express intent to meet or negotiate	People Associated with the Opposition (Germany)	2005-03-09
Gerhard Schröder	Make a visit	Vietnam	2006-03-16
Gerhard Schröder	Make a visit	Iran	2009-02-19
Gerhard Schröder	Make a visit	United Arab Emirates	2005-03-05
Gerhard Schröder	Make a visit	France	2005-05-29
Gerhard Schröder	Make statement	Mehr News Agency	2009-02-21
Gerhard Schröder	Make statement	Angela Merkel	2013-03-30
Gerhard Schröder	Make statement	Government (Germany)	2005-11-23
Gerhard Schröder	Make statement	Angela Merkel	2005-10-11
Gerhard Schröder	Make statement	China	2005-11-12
Gerhard Schröder	Make statement	Government (Germany)	2005-03-17
Gholamali Haddad Adel	Make a visit	Kuwait	2008-10-29
Gholamali Haddad Adel	Make a visit	China	2015-09-24
Gholamali Haddad Adel	Make a visit	Tatarstan	2005-12-14
Gholamali Haddad Adel	Make statement	Iran	2007-11-12
Gholamali Haddad Adel	Make statement	Iran	2006-07-24
Gholamali Haddad Adel	Make statement	Iran	2007-01-11
Gholamali Haddad Adel	Make statement	Iran	2007-11-24
Gholamali Haddad Adel	Make statement	Iran	2007-03-13
Gholamali Haddad Adel	Make statement	Iran	2006-09-06
Gholamali Haddad Adel	Make statement	Iran	2005-12-26
Gholamali Haddad Adel	Make statement	Iran	2006-12-12
Gholamali Haddad Adel	Make statement	Iran	2006-03-16
Gholamali Haddad Adel	Make statement	Iran	2005-03-06
Gholamali Haddad Adel	Make statement	Iran	2007-06-10
Gholamali Haddad Adel	Make statement	Student (Iran)	2006-12-06
Gholamali Haddad Adel	Make statement	Member of Legislative (Govt) (Iran)	2008-05-26
Gjorge Ivanov	Make statement	Romania	2010-05-27
Gjorge Ivanov	Make statement	France	2015-09-02
Gjorge Ivanov	Make statement	Romania	2015-10-08
Gjorge Ivanov	Make statement	Military (Macedonia)	2010-01-08
Godwin Osagie Abbe	Make statement	Government (Nigeria)	2009-07-14
Godwin Osagie Abbe	Make statement	Government (Nigeria)	2009-08-11
Godwin Osagie Abbe	Make statement	Government (Nigeria)	2007-09-20
Godwin Osagie Abbe	Make statement	Defense / Security Ministry (Nigeria)	2011-07-04
Godwin Osagie Abbe	Make statement	Head of Government (Nigeria)	2007-10-17
Gordon Johndroe	Make statement	China	2008-03-21
Gordon Johndroe	Make statement	Tony Blair	2007-02-21
Gordon Johndroe	Make statement	Japan	2008-09-15
Government (Croatia)	Consult	Business (Croatia)	2014-03-25
Government (Croatia)	Consult	Bishop (Bosnia and Herzegovina)	2008-03-01
Government (Croatia)	Consult	Foreign Affairs (Israel)	2008-06-05
Government (Ecuador)	Make statement	Rafael Correa	2015-06-15
Government (Ecuador)	Make statement	Colombia	2008-11-14
Government (Ecuador)	Make statement	Rafael Correa	2007-02-28
Government (Ecuador)	Make statement	Colombia	2006-12-24
Government (Ecuador)	Praise or endorse	Rafael Correa	2012-08-21
Government (Ecuador)	Praise or endorse	Other Authorities / Officials (Brazil)	2008-12-27
Government (Ecuador)	Praise or endorse	Evo Morales	2008-08-09
Government (Ecuador)	Praise or endorse	Andean Community	2009-06-25
Government (France)	Consult	Foreign Affairs (France)	2010-03-02
Government (France)	Consult	Evo Morales	2014-01-20
Government (France)	Consult	France	2011-10-13
Government (France)	Consult	Evo Morales	2014-08-01
Government (France)	Make statement	France	2014-01-03
Government (France)	Make statement	France	2010-08-24
Government (France)	Make statement	France	2015-01-13
Government (Germany)	Make statement	Angela Merkel	2006-10-29
Government (Germany)	Make statement	Business (Germany)	2012-03-04
Government (Germany)	Make statement	France	2015-02-14
Government (Germany)	Make statement	Treasury/Finance Ministry (Germany)	2014-02-12
Government (Germany)	Make statement	Gerhard Schröder	2005-04-18
Government (Germany)	Praise or endorse	France	2009-08-28
Government (Germany)	Praise or endorse	European Central Bank	2011-11-30
Government (Germany)	Praise or endorse	Vietnam	2006-09-14
Government (Germany)	Praise or endorse	Vietnam	2005-12-06
Government (Germany)	Praise or endorse	Iran	2006-12-07
Government (Germany)	Praise or endorse	Business (Germany)	2008-08-01
Government (Nigeria)	Accuse	Citizen (Nigeria)	2008-10-24
Government (Nigeria)	Accuse	Other Authorities / Officials (Nigeria)	2013-05-01
Government (Nigeria)	Accuse	Citizen (Nigeria)	2013-01-23
Government (Nigeria)	Accuse	Citizen (Nigeria)	2011-02-02
Government (Nigeria)	Accuse	Bukola Saraki	2015-12-04
Government (Nigeria)	Accuse	Citizen (Nigeria)	2011-08-18
Government (Nigeria)	Accuse	Citizen (Nigeria)	2012-11-05
Government (Nigeria)	Accuse	Citizen (Nigeria)	2013-06-27
Government (Nigeria)	Accuse	Citizen (Nigeria)	2013-02-28
Government (Nigeria)	Accuse	Citizen (Nigeria)	2011-10-27
Government (Nigeria)	Accuse	Citizen (Nigeria)	2015-04-07
Government (Nigeria)	Accuse	Citizen (Nigeria)	2007-07-31
Government (Nigeria)	Accuse	Other Authorities / Officials (Nigeria)	2013-06-24
Government (Nigeria)	Accuse	Citizen (Nigeria)	2012-10-25
Government (Nigeria)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2014-05-02
Government (Nigeria)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2009-02-02
Government (Nigeria)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2014-07-29
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-07-01
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2015-09-02
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2010-01-30
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2005-11-29
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-06-05
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2005-06-10
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2012-05-29
Government (Nigeria)	Arrest, detain, or charge with legal action	Charles Taylor	2006-03-28
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2011-01-27
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2013-02-11
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2015-02-11
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2015-02-07
Government (Nigeria)	Arrest, detain, or charge with legal action	Oodua Peoples Congress	2006-02-28
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-05-20
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2010-10-04
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2012-04-12
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Sudan)	2015-02-07
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2015-11-12
Government (Nigeria)	Consult	Oluṣẹgun Ọbasanjọ	2014-05-13
Government (Nigeria)	Consult	Head of Government (Nigeria)	2013-07-19
Government (Nigeria)	Consult	Ministry (Nigeria)	2008-01-16
Government (Nigeria)	Consult	Trade Union Congress	2012-08-16
Government (Nigeria)	Consult	Labor Union (Nigeria)	2015-09-07
Government (Nigeria)	Consult	Mukhtar Ramalan Yero	2014-06-25
Government (Nigeria)	Consult	Education (Nigeria)	2008-04-23
Government (Nigeria)	Criticize or denounce	Sudan	2014-12-16
Government (Nigeria)	Criticize or denounce	Citizen (Nigeria)	2014-12-16
Government (Nigeria)	Criticize or denounce	Armed Gang (Fula people)	2014-03-27
Government (Nigeria)	Criticize or denounce	Citizen (Nigeria)	2010-10-25
Government (Nigeria)	Criticize or denounce	Head of Government (Nigeria)	2006-10-17
Government (Nigeria)	Criticize or denounce	Citizen (Nigeria)	2013-02-05
Government (Nigeria)	Criticize or denounce	Ministry (Nigeria)	2008-06-25
Government (Nigeria)	Criticize or denounce	Oluṣẹgun Ọbasanjọ	2011-04-25
Government (Nigeria)	Criticize or denounce	Citizen (Nigeria)	2008-10-27
Government (Nigeria)	Demand	Citizen (Nigeria)	2012-11-20
Government (Nigeria)	Demand	Head of Government (Nigeria)	2005-01-25
Government (Nigeria)	Demand	Citizen (Nigeria)	2009-08-31
Government (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	2014-07-18
Government (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	2011-08-02
Government (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	2015-01-27
Government (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	2014-11-25
Government (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	2011-08-08
Government (Nigeria)	Express intent to cooperate	Militant (Nigeria)	2014-10-23
Government (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	2014-02-10
Government (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	2015-02-26
Government (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	2014-05-02
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2008-01-31
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2014-11-28
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	USAID	2010-03-25
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Business (Netherlands)	2014-10-02
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2012-08-06
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2014-12-08
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2014-04-28
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	International Government Organizations	2008-02-29
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Business (South Korea)	2005-08-25
Government (Nigeria)	Express intent to meet or negotiate	Boko Haram	2012-08-16
Government (Nigeria)	Express intent to meet or negotiate	Citizen (Nigeria)	2009-10-05
Government (Nigeria)	Express intent to meet or negotiate	Citizen (Nigeria)	2009-10-03
Government (Nigeria)	Express intent to provide humanitarian aid	Citizen (Nigeria)	2012-09-29
Government (Nigeria)	Express intent to provide humanitarian aid	Citizen (Nigeria)	2009-09-10
Government (Nigeria)	Express intent to provide humanitarian aid	Citizen (Nigeria)	2014-07-22
Government (Nigeria)	Forgive	Militant (Nigeria)	2012-11-27
Government (Nigeria)	Forgive	Militant (Nigeria)	2009-07-14
Government (Nigeria)	Forgive	Militant (Nigeria)	2009-09-07
Government (Nigeria)	Impose administrative sanctions	Citizen (Nigeria)	2010-06-15
Government (Nigeria)	Impose administrative sanctions	Citizen (Nigeria)	2015-11-10
Government (Nigeria)	Impose administrative sanctions	Education (Nigeria)	2014-09-02
Government (Nigeria)	Investigate	Citizen (Nigeria)	2012-04-20
Government (Nigeria)	Investigate	Citizen (Nigeria)	2014-09-23
Government (Nigeria)	Investigate	Democratic Party (Nigeria)	2007-01-30
Government (Nigeria)	Investigate	Boko Haram	2015-01-23
Government (Nigeria)	Make an appeal or request	Ministry (Nigeria)	2009-12-11
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2013-01-02
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-11-07
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2011-05-18
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2015-01-15
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2012-10-19
Government (Nigeria)	Make an appeal or request	Labor Union (Nigeria)	2010-03-09
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-06-17
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2010-03-16
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2012-11-23
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2009-03-30
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2005-06-17
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2013-04-17
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2015-03-02
Government (Nigeria)	Make an appeal or request	Education (Nigeria)	2014-09-22
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2010-10-03
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2010-10-29
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-04-03
Government (Nigeria)	Make an appeal or request	Oversight Court (Nigeria)	2013-09-06
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2015-04-13
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2009-01-21
Government (Nigeria)	Make an appeal or request	Boko Haram	2012-11-05
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-08-07
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2012-07-26
Government (Nigeria)	Make an appeal or request	Labor Union (Nigeria)	2009-06-30
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2009-02-05
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2006-01-30
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2009-01-05
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2006-11-06
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2011-07-04
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2013-09-13
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2015-07-16
Government (Nigeria)	Make an appeal or request	Labor Union (Nigeria)	2014-03-20
Government (Nigeria)	Make pessimistic comment	Education (Nigeria)	2008-03-19
Government (Nigeria)	Make pessimistic comment	Citizen (Nigeria)	2007-08-13
Government (Nigeria)	Make pessimistic comment	Citizen (Nigeria)	2012-10-24
Government (Nigeria)	Make pessimistic comment	Education (Nigeria)	2015-11-06
Government (Nigeria)	Make pessimistic comment	Education (Nigeria)	2009-11-18
Government (Nigeria)	Make statement	Boko Haram	2014-10-27
Government (Nigeria)	Make statement	Muhammadu Buhari	2015-09-04
Government (Nigeria)	Make statement	Alliance for Democracy	2007-03-31
Government (Nigeria)	Make statement	Medical Personnel (Nigeria)	2013-12-12
Government (Nigeria)	Make statement	Defense Industry (Nigeria)	2012-11-21
Government (Nigeria)	Make statement	Ministry (Nigeria)	2007-03-22
Government (Nigeria)	Make statement	Militant (Nigeria)	2009-10-08
Government (Nigeria)	Make statement	Umaru Musa Yar'Adua	2009-12-18
Government (Nigeria)	Make statement	Head of Government (Nigeria)	2012-10-10
Government (Nigeria)	Make statement	The Poor (Nigeria)	2015-12-14
Government (Nigeria)	Make statement	Boko Haram	2015-03-12
Government (Nigeria)	Make statement	Charles Taylor	2006-03-28
Government (Nigeria)	Make statement	Ministry (Nigeria)	2015-05-29
Government (Nigeria)	Make statement	Jonah David Jang	2012-07-23
Government (Nigeria)	Make statement	Jonah David Jang	2009-09-18
Government (Nigeria)	Make statement	Bukola Saraki	2015-09-30
Government (Nigeria)	Praise or endorse	Citizen (Nigeria)	2009-01-19
Government (Nigeria)	Praise or endorse	Medical Personnel (Nigeria)	2015-05-05
Government (Nigeria)	Praise or endorse	Head of Government (Nigeria)	2008-08-09
Government (Nigeria)	Praise or endorse	Boko Haram	2013-11-18
Government (Nigeria)	Praise or endorse	Citizen (Nigeria)	2012-07-04
Government (Nigeria)	Praise or endorse	Citizen (Nigeria)	2011-05-09
Government (Nigeria)	Praise or endorse	Jonah David Jang	2009-02-06
Government (Nigeria)	Praise or endorse	Media (Nigeria)	2011-10-11
Government (Nigeria)	Praise or endorse	China	2007-09-07
Government (Nigeria)	Praise or endorse	Trade Union Congress	2010-11-11
Government (Nigeria)	Provide aid	Citizen (Nigeria)	2012-11-20
Government (Nigeria)	Provide aid	Citizen (Nigeria)	2012-02-14
Government (Nigeria)	Provide aid	Citizen (Nigeria)	2007-09-24
Government (Nigeria)	Provide aid	Muslim (Nigeria)	2005-11-03
Government (Nigeria)	Provide aid	Citizen (Nigeria)	2009-02-24
Government (Nigeria)	Provide aid	Citizen (Nigeria)	2013-01-10
Government (Nigeria)	Provide aid	Citizen (Nigeria)	2014-03-14
Government (Nigeria)	Provide aid	Citizen (Nigeria)	2014-05-19
Government (Nigeria)	Provide economic aid	Farm Worker (Nigeria)	2013-07-08
Government (Nigeria)	Provide economic aid	Militant (Nigeria)	2009-07-15
Government (Nigeria)	Provide economic aid	Ministry (Nigeria)	2014-08-13
Government (Nigeria)	Provide humanitarian aid	Citizen (Nigeria)	2007-10-15
Government (Nigeria)	Provide humanitarian aid	Citizen (Nigeria)	2012-10-23
Government (Nigeria)	Provide humanitarian aid	Citizen (Nigeria)	2012-10-25
Government (Nigeria)	Provide humanitarian aid	Citizen (Nigeria)	2015-05-08
Government (Nigeria)	Provide humanitarian aid	Citizen (Nigeria)	2014-03-03
Government (Nigeria)	Provide humanitarian aid	Citizen (Nigeria)	2012-06-18
Government (Nigeria)	Provide humanitarian aid	Farm Worker (Nigeria)	2015-08-07
Government (Nigeria)	Provide humanitarian aid	Citizen (Nigeria)	2014-09-26
Government (Nigeria)	Reject	Abdulsalami Alhaji Abubakar	2005-03-10
Government (Nigeria)	Reject	Human Rights Watch	2007-04-06
Government (Nigeria)	Reject	Citizen (Nigeria)	2009-10-05
Government (Nigeria)	Reject	Citizen (Nigeria)	2015-07-27
Government (Nigeria)	Sign formal agreement	Labor Union (Nigeria)	2015-01-19
Government (Nigeria)	Sign formal agreement	Labor Union (Nigeria)	2011-07-21
Government (Nigeria)	Sign formal agreement	Boko Haram	2014-10-27
Government (Nigeria)	Sign formal agreement	Labor Union (Nigeria)	2013-08-12
Government (Nigeria)	Sign formal agreement	Medical Personnel (Nigeria)	2011-03-29
Government (Nigeria)	Sign formal agreement	United Nations Children's Fund	2011-08-12
Government (Nigeria)	Sign formal agreement	Boko Haram	2014-10-20
Government (Nigeria)	Sign formal agreement	Labor Union (Nigeria)	2011-02-04
Government (Nigeria)	Sign formal agreement	Gates Foundation	2012-09-25
Government (Nigeria)	Threaten	Citizen (Nigeria)	2015-10-05
Government (Nigeria)	Threaten	Citizen (Nigeria)	2007-03-17
Government (Nigeria)	Threaten	Citizen (Nigeria)	2012-09-23
Government (Nigeria)	Threaten	Citizen (Nigeria)	2014-08-29
Government (Nigeria)	Use conventional military force	Citizen (Nigeria)	2007-04-16
Government (Nigeria)	Use conventional military force	Boko Haram	2015-03-04
Government (Nigeria)	Use conventional military force	Boko Haram	2015-10-14
Government (Nigeria)	Use conventional military force	Citizen (Nigeria)	2009-05-15
Government (Nigeria)	Use conventional military force	Boko Haram	2014-05-18
Government (Nigeria)	Use conventional military force	Citizen (Nigeria)	2015-07-08
Government (Nigeria)	Use conventional military force	Citizen (Nigeria)	2011-07-18
Government (Nigeria)	Yield	Citizen (Nigeria)	2010-12-13
Government (Nigeria)	Yield	Medical Personnel (Nigeria)	2014-07-28
Government (Nigeria)	Yield	Militant (Nigeria)	2009-08-24
Government (Nigeria)	Yield	Citizen (Nigeria)	2013-03-05
Government (Nigeria)	Yield	Citizen (Nigeria)	2008-07-22
Government (Pakistan)	Accuse	Benazir Bhutto	2007-12-29
Government (Pakistan)	Accuse	Pervez Musharraf	2007-05-09
Government (Pakistan)	Accuse	Militant (Taliban)	2006-04-19
Government (Pakistan)	Engage in negotiation	Cleric (Pakistan)	2007-04-20
Government (Pakistan)	Engage in negotiation	Cleric (Pakistan)	2009-05-01
Government (Pakistan)	Engage in negotiation	Cleric (Pakistan)	2008-08-07
Government (Pakistan)	Make statement	Pervez Musharraf	2007-11-24
Government (Pakistan)	Make statement	Pervez Musharraf	2007-04-27
Government (Pakistan)	Make statement	Education (Pakistan)	2011-10-16
Government (Pakistan)	Make statement	Iftikhar Muhammad Chaudhry	2009-03-16
Government (Pakistan)	Make statement	Benazir Bhutto	2007-11-13
Government (Pakistan)	Praise or endorse	Tahirul Qadri	2014-10-21
Government (Pakistan)	Praise or endorse	Cleric (Pakistan)	2009-02-23
Government (Pakistan)	Praise or endorse	China	2005-02-15
Government (Pakistan)	Return, release person(s)	Benazir Bhutto	2007-11-16
Government (Pakistan)	Return, release person(s)	Benazir Bhutto	2007-11-10
Government (Pakistan)	Return, release person(s)	Abdul Aziz	2008-11-08
Government (Palestinian Territory, Occupied)	Praise or endorse	Mahmoud Abbas	2007-01-14
Government (Palestinian Territory, Occupied)	Praise or endorse	Government (France)	2014-01-26
Government (Palestinian Territory, Occupied)	Praise or endorse	Mahmoud Abbas	2007-06-04
Government (Palestinian Territory, Occupied)	Praise or endorse	Benjamin Netanyahu	2010-02-22
Government (South Africa)	Praise or endorse	Xi Jinping	2013-03-24
Government (South Africa)	Praise or endorse	Industry (South Africa)	2015-07-07
Government (South Africa)	Praise or endorse	Western Cape High Court	2012-11-20
Government (Sudan)	Accuse	Citizen (Sudan)	2005-02-03
Government (Sudan)	Accuse	South Sudan	2013-05-12
Government (Sudan)	Accuse	Citizen (Sudan)	2011-05-07
Government (Sudan)	Arrest, detain, or charge with legal action	Popular Congress	2008-06-03
Government (Sudan)	Arrest, detain, or charge with legal action	Citizen (Sudan)	2005-07-29
Government (Sudan)	Arrest, detain, or charge with legal action	Criminal (Sudan)	2011-07-02
Government (Sudan)	Arrest, detain, or charge with legal action	Criminal (Sudan)	2011-05-03
Government (Sudan)	Arrest, detain, or charge with legal action	Citizen (Sudan)	2008-01-12
Government (Sudan)	Arrest, detain, or charge with legal action	Citizen (Sudan)	2015-05-18
Government (Sudan)	Arrest, detain, or charge with legal action	Citizen (Sudan)	2008-08-26
Government (Sudan)	Consult	Bill Richardson	2006-12-18
Government (Sudan)	Consult	African Union	2006-06-06
Government (Sudan)	Consult	Envoy (United States)	2006-05-05
Government (Sudan)	Criticize or denounce	UN Security Council	2005-03-30
Government (Sudan)	Criticize or denounce	African Union	2005-10-02
Government (Sudan)	Criticize or denounce	Doctors Without Borders	2005-05-30
Government (Sudan)	Criticize or denounce	France	2005-03-28
Government (Sudan)	Criticize or denounce	Peacekeeping Troop (Sudan)	2006-09-04
Government (Sudan)	Deny responsibility	Newspaper (Sudan)	2007-04-19
Government (Sudan)	Deny responsibility	Sudan	2007-12-09
Government (Sudan)	Deny responsibility	Human Rights Watch	2015-09-10
Government (Sudan)	Employ aerial weapons	Healthcare Facility (Sudan)	2015-01-29
Government (Sudan)	Employ aerial weapons	Healthcare Facility (Sudan)	2015-01-24
Government (Sudan)	Employ aerial weapons	Citizen (Sudan)	2010-10-08
Government (Sudan)	Employ aerial weapons	Sudan	2013-04-11
Government (Sudan)	Employ aerial weapons	Sudan	2011-09-01
Government (Sudan)	Employ aerial weapons	Sudan	2007-01-22
Government (Sudan)	Engage in diplomatic cooperation	African Union	2008-08-04
Government (Sudan)	Engage in diplomatic cooperation	Peacekeeping Troop (Sudan)	2007-10-27
Government (Sudan)	Engage in diplomatic cooperation	Employee (Sudan)	2013-04-22
Government (Sudan)	Engage in negotiation	Rebel Group (Libya)	2007-12-24
Government (Sudan)	Engage in negotiation	Eritrea	2005-05-13
Government (Sudan)	Engage in negotiation	African Union	2015-02-20
Government (Sudan)	Express intent to engage in diplomatic cooperation (such as policy support)	South Sudan	2011-12-01
Government (Sudan)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Sudan)	2010-11-21
Government (Sudan)	Express intent to engage in diplomatic cooperation (such as policy support)	African Union	2005-05-24
Government (Sudan)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Sudan)	2006-05-27
Government (Sudan)	Express intent to engage in diplomatic cooperation (such as policy support)	African Union	2007-08-01
Government (Sudan)	Express intent to engage in diplomatic cooperation (such as policy support)	South Sudan	2011-07-09
Government (Sudan)	Express intent to meet or negotiate	Rebel Group (Libya)	2007-09-06
Government (Sudan)	Express intent to meet or negotiate	Rebel Group (Tanzania)	2007-07-19
Government (Sudan)	Express intent to meet or negotiate	Sudan	2009-07-24
Government (Sudan)	Make an appeal or request	Peacekeeping Troop (African Union)	2006-09-04
Government (Sudan)	Make an appeal or request	Japan	2005-11-10
Government (Sudan)	Make an appeal or request	Other Authorities / Officials (Chad)	2008-01-17
Government (Sudan)	Make statement	Sudan	2008-09-06
Government (Sudan)	Make statement	Sudan	2010-05-26
Government (Sudan)	Make statement	Sudan	2006-05-01
Government (Sudan)	Make statement	Criminal (Sudan)	2010-09-17
Government (Sudan)	Make statement	Sudan	2011-03-30
Government (Sudan)	Make statement	South Sudan	2012-07-29
Government (Sudan)	Make statement	Sudan	2010-07-24
Government (Sudan)	Make statement	Iran	2015-07-27
Government (Sudan)	Make statement	Sudan	2006-10-10
Government (Sudan)	Make statement	Sudan	2012-07-29
Government (Sudan)	Praise or endorse	South Sudan	2013-12-24
Government (Sudan)	Praise or endorse	John Garang	2005-03-07
Government (Sudan)	Praise or endorse	Citizen (Sudan)	2013-08-12
Government (Sudan)	Praise or endorse	China	2006-05-15
Government (Sudan)	Praise or endorse	UN Security Council	2012-05-03
Government (Sudan)	Sign formal agreement	African Union	2006-05-16
Government (Sudan)	Sign formal agreement	John Garang	2005-08-13
Government (Sudan)	Sign formal agreement	Government (France)	2008-02-20
Government (Sudan)	Sign formal agreement	Armed Rebel (Libération)	2005-01-31
Government (Sudan)	Sign formal agreement	Dissident (Sudan)	2013-05-13
Government (Sudan)	Sign formal agreement	Amin Hassan Omer	2013-02-11
Government (Sudan)	Sign formal agreement	African Union	2007-04-10
Government (Sudan)	Use conventional military force	Sudan	2011-10-08
Government (Sudan)	Use conventional military force	Citizen (Sudan)	2007-01-30
Government (Sudan)	Use conventional military force	Citizen (Sudan)	2011-02-09
Government (Sudan)	Use conventional military force	Tanzania	2006-05-23
Government (Sudan)	Use conventional military force	Sudan	2006-05-21
Government (Sudan)	Use conventional military force	Citizen (Sudan)	2007-08-24
Government (Sudan)	Use conventional military force	Citizen (Sudan)	2005-04-29
Government Official (Greece)	Make statement	Cabinet / Council of Ministers / Advisors (Greece)	2015-02-08
Government Official (Greece)	Make statement	Head of Government (Greece)	2015-03-24
Government Official (Greece)	Make statement	New Democracy	2009-03-30
Government Official (Greece)	Make statement	Alexis Tsipras	2015-02-20
Government Official (Greece)	Make statement	Nicos Anastasiades	2013-03-11
Government Official (Greece)	Make statement	Panhellenic Socialist Movement	2005-12-11
Government Official (Greece)	Make statement	Hellenic Armed Forces	2008-02-22
Government Official (Greece)	Make statement	Antonis Samaras	2014-06-02
Government Official (Japan)	Make statement	Japan	2009-04-30
Government Official (Japan)	Make statement	Association of Southeast Asian Nations	2008-10-24
Government Official (Japan)	Make statement	South Korea	2012-12-12
Government Official (Japan)	Make statement	Vanuatu	2005-06-29
Government Official (Japan)	Make statement	Japan	2006-12-03
Government Official (Japan)	Make statement	Japan	2006-02-13
Government Official (Japan)	Make statement	Japan	2008-05-22
Government Official (Japan)	Make statement	Japan	2006-07-20
Government Official (Japan)	Make statement	Lawmaker (Japan)	2007-01-16
Government Official (Japan)	Make statement	Cabinet / Council of Ministers / Advisors (Japan)	2012-09-14
Government Official (Japan)	Make statement	Japan	2009-04-10
Government Official (Japan)	Make statement	China	2005-04-05
Government Official (Japan)	Make statement	China	2011-08-24
Government Official (Japan)	Make statement	Cabinet / Council of Ministers / Advisors (Japan)	2006-07-12
Government Official (Japan)	Make statement	Japan	2006-10-06
Government Official (Japan)	Make statement	Japan	2006-10-09
Government Official (Mexico)	Make statement	Mexico	2012-02-21
Government Official (Mexico)	Make statement	Mexico	2008-06-18
Government Official (Mexico)	Make statement	National Action Party	2010-01-15
Government Official (Mexico)	Make statement	Other Authorities / Officials (Mexico)	2013-10-28
Government Official (Mexico)	Make statement	Mexico	2007-10-30
Government Official (Mexico)	Make statement	Mexico	2010-05-14
