head	relation	tail	time
Prayuth Chan-ocha	Make statement	Thailand	2014-09-18
Prayuth Chan-ocha	Make statement	Thailand	2014-10-20
Military (Thailand)	Make statement	Protester (Thailand)	2014-05-23
Military (Thailand)	Make statement	Thailand	2014-05-24
Military (Thailand)	Make statement	Media (Thailand)	2014-05-28
Military Personnel (Thailand)	Make statement	Insurgent (Thailand)	2014-06-30
Military Personnel (Thailand)	Make statement	National Council for Peace and Order of Thailand	2014-11-17
Pier Ferdinando Casini	Praise or endorse	Iran	2014-01-06
Iran	Praise or endorse	Afghanistan	2014-01-18
Iran	Praise or endorse	Government (Syria)	2014-02-17
Iran	Praise or endorse	Hamas	2014-08-04
Iran	Praise or endorse	Nabih Berri	2014-08-11
Iran	Praise or endorse	Iraq	2014-08-28
Iran	Praise or endorse	Middle East	2014-09-07
Iran	Praise or endorse	Government (Syria)	2014-09-30
Iran	Praise or endorse	Government (Syria)	2014-12-18
Iran	Praise or endorse	Iraq	2014-12-30
Afghanistan	Praise or endorse	Party Member (Afghanistan)	2014-03-21
Afghanistan	Praise or endorse	Iran	2014-08-18
Government (Syria)	Praise or endorse	Armed Band (Syria)	2014-12-09
Iraq	Praise or endorse	Haider Al-Abadi	2014-10-20
John Kerry	Praise or endorse	North Korea	2014-02-13
John Kerry	Praise or endorse	China	2014-02-14
John Kerry	Praise or endorse	Arseniy Yatsenyuk	2014-03-12
John Kerry	Praise or endorse	Benjamin Netanyahu	2014-04-10
John Kerry	Praise or endorse	Iran	2014-05-13
John Kerry	Praise or endorse	Abdel Fattah Al-Sisi	2014-06-22
John Kerry	Praise or endorse	Iran	2014-07-13
John Kerry	Praise or endorse	Japan	2014-09-24
John Kerry	Praise or endorse	China	2014-11-09
John Kerry	Praise or endorse	Foreign Affairs (Russia)	2014-12-14
Benjamin Netanyahu	Praise or endorse	Israeli Defense Forces	2014-08-05
Benjamin Netanyahu	Praise or endorse	Military (Lebanon)	2014-10-08
Military (Lebanon)	Praise or endorse	Armed Rebel (Syria)	2014-10-19
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-01-28
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-02-06
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-05-20
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-06-19
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-06-21
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-10-17
Armed Rebel (Yemen)	Use unconventional violence	Militant (Yemen)	2014-12-15
Citizen (Yemen)	Use unconventional violence	Separatist (Yemen)	2014-02-18
Citizen (Yemen)	Use unconventional violence	Militant (Yemen)	2014-09-01
Citizen (Yemen)	Use unconventional violence	Militant (Yemen)	2014-09-19
Citizen (Yemen)	Use unconventional violence	Party Member (Yemen)	2014-09-27
Citizen (Yemen)	Use unconventional violence	Combatant (Yemen)	2014-10-20
Citizen (Yemen)	Use unconventional violence	Combatant (Houthis)	2014-11-11
Citizen (Yemen)	Use unconventional violence	South Africa	2014-12-11
Militant (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-09-19
Militant (Yemen)	Use unconventional violence	Party Member (Yemen)	2014-11-03
Citizen (Thailand)	Use unconventional violence	Armed Gang (Thailand)	2014-02-03
Armed Gang (Thailand)	Use unconventional violence	Children (Thailand)	2014-02-25
Children (Thailand)	Use unconventional violence	Thailand	2014-08-14
Military Personnel (Kenya)	fight with small arms and light weapons	Citizen (Kenya)	2014-01-28
Citizen (Kenya)	fight with small arms and light weapons	Police (Kenya)	2014-06-05
Police (Kenya)	fight with small arms and light weapons	Citizen (Kenya)	2014-07-30
Police (Kenya)	fight with small arms and light weapons	Citizen (Kenya)	2014-08-06
Police (Kenya)	fight with small arms and light weapons	Citizen (Kenya)	2014-08-26
Police (Kenya)	fight with small arms and light weapons	Student (Kenya)	2014-09-29
