head	relation	tail	time
Cristina Fernández de Kirchner	Express intent to meet or negotiate	Business (Argentina)	2013-05-02
Qatar	Express intent to meet or negotiate	Oman	2011-12-01
Qatar	Express intent to meet or negotiate	Iraq	2012-06-09
Qatar	Express intent to meet or negotiate	United Arab Emirates	2015-03-26
Qatar	Express intent to meet or negotiate	Oman	2015-05-11
Mexico	Express intent to meet or negotiate	Japan	2012-01-27
Mexico	Express intent to meet or negotiate	South Korea	2015-05-19
Evo Morales	Express intent to meet or negotiate	Rafael Correa	2013-10-03
Evo Morales	Express intent to meet or negotiate	China	2013-12-16
Evo Morales	Express intent to meet or negotiate	Barack Obama	2015-07-09
Evo Morales	Express intent to meet or negotiate	Cristina Fernández de Kirchner	2015-07-14
Evo Morales	Express intent to meet or negotiate	Iran	2015-09-13
Rafael Correa	Express intent to meet or negotiate	Herman Van Rompuy	2014-08-06
Ivan Gasparovic	Express intent to meet or negotiate	Citizen (Hungary)	2010-11-07
Ivan Gasparovic	Express intent to meet or negotiate	Party President (Slovakia)	2011-10-20
Kazakhstan	Express intent to meet or negotiate	Iran	2010-11-09
Kazakhstan	Express intent to meet or negotiate	Serik Akhmetov	2012-11-12
Kazakhstan	Express intent to meet or negotiate	Iran	2014-09-18
UN Security Council	Express intent to meet or negotiate	Sudan	2010-10-06
UN Security Council	Express intent to meet or negotiate	Protester (Thailand)	2014-01-28
UN Security Council	Express intent to meet or negotiate	Iran	2014-01-30
UN Security Council	Express intent to meet or negotiate	Representatives (Malaysia)	2014-09-03
Sudan	Express intent to meet or negotiate	South Sudan	2012-01-17
Sudan	Express intent to meet or negotiate	Djibouti	2012-04-16
Sudan	Express intent to meet or negotiate	South Sudan	2012-04-24
Sudan	Express intent to meet or negotiate	Ethiopia	2012-05-27
Sudan	Express intent to meet or negotiate	South Sudan	2012-06-09
Sudan	Express intent to meet or negotiate	Ethiopia	2013-04-19
Sudan	Express intent to meet or negotiate	South Sudan	2013-10-21
Sudan	Express intent to meet or negotiate	South Sudan	2013-10-24
Sudan	Express intent to meet or negotiate	Ethiopia	2014-08-24
Sudan	Express intent to meet or negotiate	Ethiopia	2015-01-15
Benedict XVI	Express intent to meet or negotiate	Mexico	2012-01-02
Benedict XVI	Express intent to meet or negotiate	Raúl Castro	2012-03-24
Mahmoud Abbas	Express intent to meet or negotiate	Angela Merkel	2011-04-22
Mahmoud Abbas	Express intent to meet or negotiate	Catherine Ashton	2011-09-12
Mahmoud Abbas	Express intent to meet or negotiate	Portugal	2011-09-30
Mahmoud Abbas	Express intent to meet or negotiate	Iraq	2012-03-30
Mahmoud Abbas	Express intent to meet or negotiate	Catherine Ashton	2012-07-04
Mahmoud Abbas	Express intent to meet or negotiate	Iran	2012-07-12
Mahmoud Abbas	Express intent to meet or negotiate	Benjamin Netanyahu	2012-07-16
Mahmoud Abbas	Express intent to meet or negotiate	Iran	2012-08-29
Mahmoud Abbas	Express intent to meet or negotiate	China	2012-11-21
Mahmoud Abbas	Express intent to meet or negotiate	China	2013-05-05
Mahmoud Abbas	Express intent to meet or negotiate	Barack Obama	2014-02-24
Mahmoud Abbas	Express intent to meet or negotiate	Barack Obama	2014-02-27
Mahmoud Abbas	Express intent to meet or negotiate	Benjamin Netanyahu	2014-02-28
Mahmoud Abbas	Express intent to meet or negotiate	Benjamin Netanyahu	2014-04-23
Mahmoud Abbas	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2014-06-26
Mahmoud Abbas	Express intent to meet or negotiate	Abdullah Gül	2014-07-17
Mahmoud Abbas	Express intent to meet or negotiate	Head of Government (Qatar)	2014-08-20
Mahmoud Abbas	Express intent to meet or negotiate	Head of Government (Qatar)	2014-08-21
Mahmoud Abbas	Express intent to meet or negotiate	Head of Government (Sweden)	2015-02-10
Mahmoud Abbas	Express intent to meet or negotiate	France	2015-09-22
Lee Myung Bak	Express intent to meet or negotiate	Japan	2011-11-25
Lee Myung Bak	Express intent to meet or negotiate	China	2011-12-13
Lee Myung Bak	Express intent to meet or negotiate	Middle East	2012-01-30
Lee Myung Bak	Express intent to meet or negotiate	Abdullah Gül	2012-02-06
Lee Myung Bak	Express intent to meet or negotiate	Sheikh Hamad bin Khalifa al-Thani	2012-02-09
Lee Myung Bak	Express intent to meet or negotiate	Citizen (International)	2012-06-18
Lee Myung Bak	Express intent to meet or negotiate	Bolivia	2012-06-25
Lee Myung Bak	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (South Korea)	2012-07-18
Middle East	Express intent to meet or negotiate	Other Authorities / Officials (Egypt)	2013-01-05
Middle East	Express intent to meet or negotiate	Head of Government (Taiwan)	2015-11-05
Mohamed Ould Abdel Aziz	Express intent to meet or negotiate	France	2009-10-21
Mohamed Ould Abdel Aziz	Express intent to meet or negotiate	China	2011-09-19
Mohamed Ould Abdel Aziz	Express intent to meet or negotiate	Citizen (Mauritania)	2012-08-12
Mohamed Ould Abdel Aziz	Express intent to meet or negotiate	Mauritania	2012-11-23
Mohamed Ould Abdel Aziz	Express intent to meet or negotiate	Mauritania	2014-02-26
Citizen (Nigeria)	Express intent to meet or negotiate	Government (Nigeria)	2013-01-25
Citizen (Nigeria)	Express intent to meet or negotiate	Government (Nigeria)	2013-03-18
Citizen (Nigeria)	Express intent to meet or negotiate	Government (Nigeria)	2014-08-15
Citizen (Nigeria)	Express intent to meet or negotiate	Muhammadu Buhari	2015-07-01
Muhammadu Buhari	Express intent to meet or negotiate	Head of Government (Nigeria)	2015-07-03
Muhammadu Buhari	Express intent to meet or negotiate	Joint Chiefs of Staff (United States)	2015-07-20
Joschka Fischer	Express intent to meet or negotiate	Head of Government (Sri Lanka)	2005-01-07
Joschka Fischer	Express intent to meet or negotiate	Thailand	2005-01-08
Joschka Fischer	Express intent to meet or negotiate	Opposition Supporter (Israel)	2005-03-11
Joschka Fischer	Express intent to meet or negotiate	Middle East	2005-03-11
Joschka Fischer	Express intent to meet or negotiate	Portugal	2005-06-02
Joschka Fischer	Express intent to meet or negotiate	Jack Straw	2005-07-01
Joschka Fischer	Express intent to meet or negotiate	Middle East	2005-07-11
Head of Government (Sri Lanka)	Express intent to meet or negotiate	Tamil Rebel	2005-11-25
Jack Straw	Express intent to meet or negotiate	Mahmoud Ahmadinejad	2005-09-15
Jack Straw	Express intent to meet or negotiate	Mahmoud Ahmadinejad	2005-09-16
Jack Straw	Express intent to meet or negotiate	Abdullah Gül	2006-01-20
Jack Straw	Express intent to meet or negotiate	Citizen (United Kingdom)	2007-03-07
Jack Straw	Express intent to meet or negotiate	Iran	2013-07-23
Jack Straw	Express intent to meet or negotiate	Iran	2013-12-24
Jack Straw	Express intent to meet or negotiate	Iran	2013-12-25
Jack Straw	Express intent to meet or negotiate	Iran	2014-01-01
Citizen (United Kingdom)	Express intent to meet or negotiate	Catherine Ashton	2009-03-26
Citizen (United Kingdom)	Express intent to meet or negotiate	Lawyer/Attorney (United Kingdom)	2010-03-25
Citizen (United Kingdom)	Express intent to meet or negotiate	Student (Palestinian Territory, Occupied)	2010-10-18
Citizen (United Kingdom)	Express intent to meet or negotiate	Lawyer/Attorney (United Kingdom)	2011-04-03
Citizen (United Kingdom)	Express intent to meet or negotiate	Elizabeth II	2011-05-17
Citizen (United Kingdom)	Express intent to meet or negotiate	United Arab Emirates	2015-08-23
Citizen (United Kingdom)	Express intent to meet or negotiate	Health Ministry (United Kingdom)	2015-11-02
Lawyer/Attorney (United Kingdom)	Express intent to meet or negotiate	Citizen (United Kingdom)	2014-06-12
Elizabeth II	Express intent to meet or negotiate	Ireland	2011-05-17
International Monetary Fund	Express intent to meet or negotiate	Rodrigo Rato	2005-02-15
International Monetary Fund	Express intent to meet or negotiate	Roh Moo Hyun	2005-08-29
International Monetary Fund	Express intent to meet or negotiate	Other Authorities / Officials (Turkey)	2006-11-14
International Monetary Fund	Express intent to meet or negotiate	Thailand	2010-05-18
International Monetary Fund	Express intent to meet or negotiate	Romania	2012-07-16
International Monetary Fund	Express intent to meet or negotiate	Other Authorities / Officials (Egypt)	2013-03-14
International Monetary Fund	Express intent to meet or negotiate	Romania	2013-07-10
International Monetary Fund	Express intent to meet or negotiate	Iran	2014-01-25
Roh Moo Hyun	Express intent to meet or negotiate	South Korea	2005-09-13
Roh Moo Hyun	Express intent to meet or negotiate	South Korea	2005-09-22
Roh Moo Hyun	Express intent to meet or negotiate	Malaysia	2005-12-03
Roh Moo Hyun	Express intent to meet or negotiate	Malaysia	2005-12-08
Roh Moo Hyun	Express intent to meet or negotiate	Chongwadai	2006-01-04
Roh Moo Hyun	Express intent to meet or negotiate	Oluṣẹgun Ọbasanjọ	2006-03-06
Roh Moo Hyun	Express intent to meet or negotiate	Japan	2006-03-17
Roh Moo Hyun	Express intent to meet or negotiate	Islam Karimov	2006-03-29
Roh Moo Hyun	Express intent to meet or negotiate	Head of Government (Mongolia)	2006-05-08
Roh Moo Hyun	Express intent to meet or negotiate	China	2006-08-24
Roh Moo Hyun	Express intent to meet or negotiate	China	2006-10-13
Roh Moo Hyun	Express intent to meet or negotiate	Cambodia	2006-11-16
Roh Moo Hyun	Express intent to meet or negotiate	Wen Jiabao	2007-01-12
Roh Moo Hyun	Express intent to meet or negotiate	Wen Jiabao	2007-01-13
Roh Moo Hyun	Express intent to meet or negotiate	Grand National Party	2007-02-01
Roh Moo Hyun	Express intent to meet or negotiate	Presidential Candidate (South Korea)	2007-03-08
Roh Moo Hyun	Express intent to meet or negotiate	Kuwait	2007-03-15
Roh Moo Hyun	Express intent to meet or negotiate	Qatar	2007-03-16
Islam Karimov	Express intent to meet or negotiate	Kazakhstan	2006-08-24
Islam Karimov	Express intent to meet or negotiate	Kazakhstan	2006-08-29
Islam Karimov	Express intent to meet or negotiate	Kazakhstan	2006-09-02
Islam Karimov	Express intent to meet or negotiate	Senate (Uzbekistan)	2006-10-03
Islam Karimov	Express intent to meet or negotiate	South Korea	2008-02-22
Islam Karimov	Express intent to meet or negotiate	Romania	2008-03-31
Islam Karimov	Express intent to meet or negotiate	Kazakhstan	2008-04-20
Islam Karimov	Express intent to meet or negotiate	Royal Administration (Spain)	2009-05-26
Islam Karimov	Express intent to meet or negotiate	China	2012-06-01
Islam Karimov	Express intent to meet or negotiate	China	2012-06-05
Head of Government (Mongolia)	Express intent to meet or negotiate	Wen Jiabao	2010-04-28
Head of Government (Mongolia)	Express intent to meet or negotiate	China	2013-10-25
Grand National Party	Express intent to meet or negotiate	Citizen (North Korea)	2008-12-26
Grand National Party	Express intent to meet or negotiate	Association of Southeast Asian Nations	2009-04-28
Grand National Party	Express intent to meet or negotiate	Lee Myung Bak	2009-05-02
Grand National Party	Express intent to meet or negotiate	Ministry (South Korea)	2009-12-09
Grand National Party	Express intent to meet or negotiate	Japan	2013-08-13
Citizen (North Korea)	Express intent to meet or negotiate	Ruhakana Rugunda	2014-10-29
Head of Government (Pakistan)	Express intent to meet or negotiate	Pervez Musharraf	2005-02-16
Head of Government (Pakistan)	Express intent to meet or negotiate	Pervez Musharraf	2006-04-10
Head of Government (Pakistan)	Express intent to meet or negotiate	United Arab Emirates	2007-01-21
Head of Government (Pakistan)	Express intent to meet or negotiate	Pervez Musharraf	2007-11-07
Head of Government (Pakistan)	Express intent to meet or negotiate	Congress (United States)	2008-07-03
Head of Government (Pakistan)	Express intent to meet or negotiate	Iran	2008-12-26
Head of Government (Pakistan)	Express intent to meet or negotiate	Japan	2009-04-16
Head of Government (Pakistan)	Express intent to meet or negotiate	Abdullah Gül	2013-09-15
Head of Government (Pakistan)	Express intent to meet or negotiate	Citizen (International)	2013-09-22
Head of Government (Pakistan)	Express intent to meet or negotiate	Thailand	2013-11-08
Head of Government (Pakistan)	Express intent to meet or negotiate	Thailand	2013-11-12
Congress (United States)	Express intent to meet or negotiate	Jusuf Kalla	2009-02-09
Congress (United States)	Express intent to meet or negotiate	Kazakhstan	2009-06-29
Congress (United States)	Express intent to meet or negotiate	Edgars Rinkevics	2015-03-30
Congress (United States)	Express intent to meet or negotiate	Iran	2015-05-17
Edgars Rinkevics	Express intent to meet or negotiate	Elmar Mammadyarov	2015-04-15
Donald Rumsfeld	Express intent to meet or negotiate	José Alencar Gomes da Silva	2005-03-22
Donald Rumsfeld	Express intent to meet or negotiate	Guatemala	2005-03-23
Donald Rumsfeld	Express intent to meet or negotiate	Shaukat Aziz	2005-04-13
Donald Rumsfeld	Express intent to meet or negotiate	Ministry (Kyrgyzstan)	2005-07-25
Donald Rumsfeld	Express intent to meet or negotiate	China	2005-09-12
Donald Rumsfeld	Express intent to meet or negotiate	South Korea	2005-10-18
Donald Rumsfeld	Express intent to meet or negotiate	China	2005-10-18
Donald Rumsfeld	Express intent to meet or negotiate	Iraq	2005-12-09
Donald Rumsfeld	Express intent to meet or negotiate	Iraq	2005-12-22
Donald Rumsfeld	Express intent to meet or negotiate	Nuri al-Maliki	2006-07-13
Donald Rumsfeld	Express intent to meet or negotiate	Ma Ying Jeou	2011-10-09
Guatemala	Express intent to meet or negotiate	Belize	2007-02-06
Guatemala	Express intent to meet or negotiate	Colombia	2009-01-16
Guatemala	Express intent to meet or negotiate	Mexico	2014-06-19
Belize	Express intent to meet or negotiate	Mexico	2013-02-20
Colombia	Express intent to meet or negotiate	Mexico	2009-01-16
Colombia	Express intent to meet or negotiate	Mexico	2010-12-29
Colombia	Express intent to meet or negotiate	Barack Obama	2012-03-15
Colombia	Express intent to meet or negotiate	Bolivia	2012-10-29
Colombia	Express intent to meet or negotiate	Foreign Affairs (Venezuela)	2014-11-18
Foreign Affairs (Venezuela)	Express intent to meet or negotiate	Colombia	2014-11-18
Foreign Affairs (Venezuela)	Express intent to meet or negotiate	Rafael Ramírez	2014-11-18
Tzipi Livni	Express intent to meet or negotiate	Mahmoud Abbas	2006-05-21
Tzipi Livni	Express intent to meet or negotiate	France	2006-08-23
Tzipi Livni	Express intent to meet or negotiate	Juan Carlos I	2007-02-07
Tzipi Livni	Express intent to meet or negotiate	China	2007-10-19
Tzipi Livni	Express intent to meet or negotiate	China	2007-10-22
Tzipi Livni	Express intent to meet or negotiate	Head of Government (Qatar)	2008-04-14
Tzipi Livni	Express intent to meet or negotiate	Shimon Peres	2008-10-26
Tzipi Livni	Express intent to meet or negotiate	Shimon Peres	2008-10-27
Tzipi Livni	Express intent to meet or negotiate	Benjamin Netanyahu	2009-02-23
Tzipi Livni	Express intent to meet or negotiate	North America	2010-09-22
Tzipi Livni	Express intent to meet or negotiate	Benjamin Netanyahu	2010-09-28
Tzipi Livni	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (United States)	2013-05-08
Tzipi Livni	Express intent to meet or negotiate	Mahmoud Abbas	2014-05-19
Tzipi Livni	Express intent to meet or negotiate	Naftali Bennett	2014-10-21
Shimon Peres	Express intent to meet or negotiate	Government (France)	2010-04-14
Shimon Peres	Express intent to meet or negotiate	Barack Obama	2011-04-03
Shimon Peres	Express intent to meet or negotiate	Xi Jinping	2014-04-04
Shimon Peres	Express intent to meet or negotiate	China	2014-04-04
Shimon Peres	Express intent to meet or negotiate	Mahmoud Abbas	2014-05-29
Shimon Peres	Express intent to meet or negotiate	Barack Obama	2014-06-23
Government (France)	Express intent to meet or negotiate	People Associated with the Opposition (France)	2015-04-21
China	Grant diplomatic recognition	South Korea	2005-04-02
China	Grant diplomatic recognition	Japan	2007-08-20
China	Grant diplomatic recognition	South Sudan	2011-07-09
China	Grant diplomatic recognition	South Sudan	2011-07-10
China	Grant diplomatic recognition	Maldives	2011-11-16
China	Grant diplomatic recognition	Japan	2012-09-24
China	Grant diplomatic recognition	Bhutan	2014-06-15
China	Grant diplomatic recognition	South Korea	2015-02-15
South Korea	Grant diplomatic recognition	Swaziland	2005-11-18
South Korea	Grant diplomatic recognition	Sudan	2006-04-12
South Korea	Grant diplomatic recognition	Oman	2009-03-27
South Korea	Grant diplomatic recognition	Association of Southeast Asian Nations	2009-05-18
Sudan	Grant diplomatic recognition	South Sudan	2011-07-08
Donald Rumsfeld	Halt negotiations	Japan	2005-10-06
Japan	Halt negotiations	China	2006-05-07
China	Halt negotiations	Japan	2007-01-16
China	Halt negotiations	Association of Southeast Asian Nations	2009-04-11
China	Halt negotiations	Association of Southeast Asian Nations	2009-04-16
China	Halt negotiations	Japan	2009-07-15
China	Halt negotiations	South Korea	2012-11-09
Association of Southeast Asian Nations	Halt negotiations	China	2009-04-16
Association of Southeast Asian Nations	Halt negotiations	China	2009-04-20
Malaysia	Host a visit	Ognyan Gerdzhikov	2005-01-02
Malaysia	Host a visit	Jusuf Kalla	2005-05-04
Malaysia	Host a visit	Association of Southeast Asian Nations	2005-05-09
Malaysia	Host a visit	Surakiart Sathirathai	2005-08-12
Malaysia	Host a visit	Roh Moo Hyun	2005-12-08
Malaysia	Host a visit	Roh Moo Hyun	2005-12-13
Malaysia	Host a visit	William J. Fallon	2006-03-01
Malaysia	Host a visit	Mahmoud Ahmadinejad	2006-03-03
Malaysia	Host a visit	Moro Islamic Liberation Front	2006-05-04
Malaysia	Host a visit	Javier Solana	2006-07-27
Malaysia	Host a visit	Association of Southeast Asian Nations	2006-08-09
Malaysia	Host a visit	Nonaligned Movement	2006-09-16
Malaysia	Host a visit	Abhisit Vejjajiva	2009-06-13
Malaysia	Host a visit	Envoy (United States)	2009-07-06
Malaysia	Host a visit	Vietnam	2009-11-10
Malaysia	Host a visit	Abhisit Vejjajiva	2009-12-08
Malaysia	Host a visit	National Front Malaysia	2010-10-27
Malaysia	Host a visit	Thailand	2010-12-23
Malaysia	Host a visit	Julia Gillard	2011-01-29
Malaysia	Host a visit	Wen Jiabao	2011-04-28
Malaysia	Host a visit	Wen Jiabao	2011-05-01
Malaysia	Host a visit	Gurbanguly Berdymukhammedov	2011-12-13
Malaysia	Host a visit	China	2012-09-04
Malaysia	Host a visit	National Front Malaysia	2012-10-22
Malaysia	Host a visit	Thailand	2013-03-04
Malaysia	Host a visit	Barack Obama	2013-10-02
Malaysia	Host a visit	Barack Obama	2013-10-04
Malaysia	Host a visit	Xi Jinping	2013-10-05
Malaysia	Host a visit	Indigenous People (Bangladesh)	2014-06-11
Malaysia	Host a visit	Barack Obama	2014-07-01
Malaysia	Host a visit	Barack Obama	2014-08-28
Malaysia	Host a visit	Thailand	2014-12-10
Malaysia	Host a visit	Tan Sri Muhyiddin Yassin	2014-12-29
Malaysia	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2015-07-31
Malaysia	Host a visit	Association of Southeast Asian Nations	2015-08-07
Malaysia	Host a visit	Oman	2015-12-16
Association of Southeast Asian Nations	Host a visit	Foreign Affairs (South Korea)	2008-07-23
Roh Moo Hyun	Host a visit	U.S. Forces Korea	2006-05-02
Mahmoud Ahmadinejad	Host a visit	Pervez Musharraf	2008-04-28
Mahmoud Ahmadinejad	Host a visit	Media Personnel (Pakistan)	2012-02-18
Vietnam	Host a visit	Var Kim Hong	2010-01-18
Vietnam	Host a visit	Military (Cambodia)	2010-02-15
Vietnam	Host a visit	Abhisit Vejjajiva	2010-04-07
Vietnam	Host a visit	Shimon Peres	2010-05-28
Vietnam	Host a visit	Criminal (China)	2010-07-02
Vietnam	Host a visit	Association of Southeast Asian Nations	2010-07-28
Vietnam	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2010-08-10
Vietnam	Host a visit	Naval (United States)	2010-08-14
Vietnam	Host a visit	Naval (United States)	2010-08-15
Vietnam	Host a visit	Association of Southeast Asian Nations	2010-08-19
Vietnam	Host a visit	Association of Southeast Asian Nations	2010-10-07
Vietnam	Host a visit	Lawmaker (Japan)	2010-10-13
Vietnam	Host a visit	Association of Southeast Asian Nations	2010-10-13
Vietnam	Host a visit	Wen Jiabao	2010-10-28
Vietnam	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2010-10-30
Vietnam	Host a visit	Association of Southeast Asian Nations	2010-11-01
Vietnam	Host a visit	Head of Government (Ukraine)	2011-10-05
Vietnam	Host a visit	Shimon Peres	2011-11-22
Vietnam	Host a visit	Shimon Peres	2011-11-23
Vietnam	Host a visit	Vincent Cable	2012-02-13
Vietnam	Host a visit	China	2012-04-23
Vietnam	Host a visit	Philipp Rösler	2012-08-23
Vietnam	Host a visit	Herman Van Rompuy	2012-11-01
Vietnam	Host a visit	Thailand	2012-11-01
Vietnam	Host a visit	Cambodia	2012-11-15
Vietnam	Host a visit	Head of Government (India)	2013-01-21
Vietnam	Host a visit	Sergey Kuzhugetovich Shoygu	2013-03-09
Vietnam	Host a visit	Alexander Vasilyevich Bortnikov	2013-04-02
Vietnam	Host a visit	Communist Party of Brazil	2013-04-11
Vietnam	Host a visit	Foreign Affairs (Belgium)	2013-10-16
Vietnam	Host a visit	Mekong River Commission	2014-04-05
Vietnam	Host a visit	Head of Government (Mongolia)	2014-11-18
Vietnam	Host a visit	Rose Gottemoeller	2015-03-03
Vietnam	Host a visit	Bernd Lange	2015-04-10
Vietnam	Host a visit	China	2015-04-14
Vietnam	Host a visit	Volker Kauder	2015-08-24
Vietnam	Host a visit	Tanzania	2015-09-04
Vietnam	Host a visit	France	2015-11-05
Vietnam	Host a visit	Xi Jinping	2015-11-05
Shimon Peres	Host a visit	Head of Government (Palau)	2011-11-22
Shimon Peres	Host a visit	Benjamin Netanyahu	2012-05-13
Shimon Peres	Host a visit	Benedict XVI	2012-12-04
Benjamin Netanyahu	Host a visit	Barack Obama	2014-03-01
Barack Obama	Host a visit	Benjamin Netanyahu	2014-03-03
Barack Obama	Host a visit	Head of Government (Ukraine)	2014-03-12
Barack Obama	Host a visit	Head of Government (Ukraine)	2014-03-14
Barack Obama	Host a visit	Ismaïl Omar Guelleh	2014-05-25
Barack Obama	Host a visit	Angela Merkel	2015-02-24
Barack Obama	Host a visit	Head of Government (Sierra Leone)	2015-04-15
Barack Obama	Host a visit	Head of Government (Nigeria)	2015-07-22
Barack Obama	Host a visit	Muhammadu Buhari	2015-07-23
Barack Obama	Host a visit	Royal Administration (Saudi Arabia)	2015-09-05
Barack Obama	Host a visit	Xi Jinping	2015-09-16
Barack Obama	Host a visit	Xi Jinping	2015-09-23
Barack Obama	Host a visit	Xi Jinping	2015-10-09
Angela Merkel	Host a visit	Alexis Tsipras	2015-03-23
Angela Merkel	Host a visit	Barack Obama	2015-06-05
Alexis Tsipras	Host a visit	Mahmoud Abbas	2015-12-21
Royal Administration (Saudi Arabia)	Host a visit	Isaias Afewerki	2015-12-21
Cabinet / Council of Ministers / Advisors (United States)	Host a visit	Xi Jinping	2011-06-28
Cabinet / Council of Ministers / Advisors (United States)	Host a visit	Andrius Kubilius	2011-07-01
Cabinet / Council of Ministers / Advisors (United States)	Host a visit	New Democracy	2011-07-18
Cabinet / Council of Ministers / Advisors (United States)	Host a visit	Foreign Affairs (India)	2012-05-09
Cabinet / Council of Ministers / Advisors (United States)	Host a visit	Xi Jinping	2013-04-17
Cabinet / Council of Ministers / Advisors (United States)	Host a visit	Shimon Peres	2014-01-02
Cabinet / Council of Ministers / Advisors (United States)	Host a visit	China	2014-02-14
Cabinet / Council of Ministers / Advisors (United States)	Host a visit	Islam Karimov	2015-11-01
Cabinet / Council of Ministers / Advisors (United States)	Host a visit	Islam Karimov	2015-11-03
China	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2014-02-14
China	Host a visit	Lien Chan	2014-02-18
China	Host a visit	Kamla Persad-Bissessar	2014-02-26
China	Host a visit	Barack Obama	2014-03-04
China	Host a visit	Xi Jinping	2014-03-28
China	Host a visit	Chuck Hagel	2014-04-04
China	Host a visit	Chuck Hagel	2014-04-06
China	Host a visit	Defense / Security Ministry (United States)	2014-04-08
China	Host a visit	Head of Government (South Korea)	2014-04-09
China	Host a visit	Naval (Bangladesh)	2014-04-21
China	Host a visit	Xi Jinping	2014-05-03
China	Host a visit	Xi Jinping	2014-05-17
China	Host a visit	Xi Jinping	2014-05-18
China	Host a visit	Xi Jinping	2014-05-23
China	Host a visit	Military Personnel (Thailand)	2014-06-11
China	Host a visit	Royal Administration (Spain)	2014-06-19
China	Host a visit	Head of Government (Germany)	2014-07-07
China	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2014-07-08
China	Host a visit	Liu Yandong	2014-07-14
China	Host a visit	Japan	2014-07-23
China	Host a visit	Le Hong Anh	2014-08-25
China	Host a visit	Le Hong Anh	2014-08-26
China	Host a visit	Jakaya Mrisho Kikwete	2014-08-27
China	Host a visit	Oleg Ostapenko	2014-09-04
China	Host a visit	Xi Jinping	2014-09-18
China	Host a visit	Angela Merkel	2014-10-08
China	Host a visit	Evo Morales	2014-10-14
China	Host a visit	Barack Obama	2014-10-17
China	Host a visit	Ashraf Ghani Ahmadzai	2014-10-23
China	Host a visit	Ashraf Ghani Ahmadzai	2014-10-24
China	Host a visit	Teo Chee Hean	2014-10-25
China	Host a visit	Ashraf Ghani Ahmadzai	2014-10-27
China	Host a visit	Ishaq Dar	2014-10-28
China	Host a visit	Kazakhstan	2014-10-29
China	Host a visit	Ashraf Ghani Ahmadzai	2014-10-30
China	Host a visit	Ashraf Ghani Ahmadzai	2014-11-03
China	Host a visit	Ashraf Ghani Ahmadzai	2014-11-05
China	Host a visit	Barack Obama	2014-11-07
China	Host a visit	Jakaya Mrisho Kikwete	2014-11-10
China	Host a visit	Barack Obama	2014-11-10
China	Host a visit	Head of Government (Chile)	2014-11-12
China	Host a visit	Vincent C. Siew	2014-11-14
China	Host a visit	Barack Obama	2014-11-14
China	Host a visit	Barack Obama	2014-11-15
China	Host a visit	Abdel Fattah Al-Sisi	2014-12-22
China	Host a visit	Head of Government (Egypt)	2014-12-25
China	Host a visit	Abdel Fattah Al-Sisi	2015-01-12
China	Host a visit	Cristina Fernández de Kirchner	2015-02-13
China	Host a visit	Xi Jinping	2015-02-17
China	Host a visit	Government Official (Taiwan)	2015-02-17
China	Host a visit	South Korea	2015-02-25
China	Host a visit	Barack Obama	2015-04-04
China	Host a visit	Japan	2015-04-06
China	Host a visit	Teodoro Obiang Nguema Mbasogo	2015-04-29
China	Host a visit	Ma Ying Jeou	2015-05-05
China	Host a visit	Xi Jinping	2015-05-23
China	Host a visit	Barack Obama	2015-06-11
China	Host a visit	Evo Morales	2015-07-14
China	Host a visit	Staffan de Mistura	2015-07-23
China	Host a visit	Philip Hammond	2015-08-11
China	Host a visit	Chancellor of the Exchequer	2015-09-22
China	Host a visit	Yu Zhengsheng	2015-09-27
China	Host a visit	Angela Merkel	2015-10-08
China	Host a visit	Nicos Anastasiades	2015-10-19
China	Host a visit	Angela Merkel	2015-10-23
China	Host a visit	Angela Merkel	2015-10-26
China	Host a visit	Foreign Affairs (Denmark)	2015-10-26
China	Host a visit	Mogens Lykketoft	2015-10-27
China	Host a visit	Head of Government (Germany)	2015-10-27
China	Host a visit	Angela Merkel	2015-10-29
China	Host a visit	Mao Zedong	2015-11-06
China	Host a visit	Tsakhiagiyn Elbegdorj	2015-11-11
China	Host a visit	Eric Chu	2015-12-05
China	Host a visit	Xi Jinping	2015-12-12
Defense / Security Ministry (United States)	Host a visit	Jason Kenney	2015-06-15
Royal Administration (Spain)	Host a visit	Abdel Fattah Al-Sisi	2015-05-01
Japan	Host a visit	Ministry of Tourism (Croatia)	2014-11-12
Japan	Host a visit	Thailand	2015-02-06
Japan	Host a visit	Laos	2015-03-04
Japan	Host a visit	Ricardo Cabrisas	2015-03-09
Japan	Host a visit	Angela Merkel	2015-03-09
Japan	Host a visit	Barack Obama	2015-03-18
Japan	Host a visit	Foreign Affairs (South Korea)	2015-06-17
Japan	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2015-06-17
Japan	Host a visit	Dmitry Anatolyevich Medvedev	2015-08-23
Japan	Host a visit	Dmitry Anatolyevich Medvedev	2015-08-28
Thailand	Host a visit	Oman	2015-06-18
