head	relation	tail	time
France	Sign formal agreement	China	2015-03-31
Sudan	Express intent to cooperate	China	2009-08-18
Japan	Discuss by telephone	Lee Myung Bak	2010-05-24
South Korea	Sign formal agreement	France	2006-10-27
South Korea	Express intent to cooperate	Japan	2005-10-22
Donald Rumsfeld	Sign formal agreement	Vietnam	2006-06-08
Democratic Left	Discuss by telephone	Antonis Samaras	2013-04-06
Prachanda	Engage in negotiation	Shivshankar Menon	2009-02-18
China	Engage in negotiation	Tanzania	2015-10-14
Xi Jinping	Discuss by telephone	Barack Obama	2015-02-26
Election Commission (India)	Consult	Head of Government (India)	2008-12-30
Tony Blair	Consult	Royal Administration (Jordan)	2012-01-11
South Sudan	Express intent to cooperate	Sudan	2013-01-05
Bogdan Klich	Consult	Andrius Kubilius	2010-06-16
Rajya Sabha	Consult	Wen Jiabao	2010-12-17
Foreign Affairs (Ethiopia)	Consult	Mark Simmonds	2014-08-04
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Benjamin Netanyahu	2010-03-19
Vietnam	Engage in negotiation	Laos	2008-10-13
George Yeo	Consult	Association of Southeast Asian Nations	2007-09-27
Japan	Express intent to cooperate	Kazakhstan	2007-04-26
Niger	Consult	Mauritania	2014-06-17
Tony Blair	Consult	Labor Party (United Kingdom)	2006-09-24
Police (Australia)	Consult	Lawrence Springborg	2014-03-19
Information Ministry (Rwanda)	Discuss by telephone	Daily Monitor	2009-07-02
Middle East	Meet at a 'third' location	Massoud Barzani	2014-07-15
Iran	Consult	Iraq	2008-05-10
Government (Sudan)	Consult	African Union	2006-06-06
Daily Trust	Consult	Muslim (Nigeria)	2012-10-24
Angela Merkel	Engage in negotiation	Barack Obama	2009-07-10
Mallam Isa Yuguda	Consult	Government (Nigeria)	2012-09-25
Police (Turkmenistan)	Consult	Head of Government (Turkmenistan)	2015-07-01
Ali Abdullah Saleh	Engage in negotiation	Sheikh Hamad bin Khalifa al-Thani	2007-05-10
Sondhi Limthongkul	Consult	Abhisit Vejjajiva	2010-09-23
Nasser Judeh	Consult	Foreign Affairs (Israel)	2010-11-25
Japan	Consult	South Korea	2007-05-04
South Korea	Consult	China	2012-11-30
Sudan People's Liberation Army	Sign formal agreement	Government (Sudan)	2008-07-20
Hashim Thaçi	Consult	Sali Berisha	2010-06-28
Japan	Express intent to cooperate	Association of Southeast Asian Nations	2006-02-12
Association of Southeast Asian Nations	Consult	China	2010-07-26
Head of Government (Ghana)	Consult	Abdullah Gül	2011-03-25
Intelligence (Sudan)	Consult	Consultative Assembly (Sudan)	2005-03-01
Angela Merkel	Consult	Benjamin Netanyahu	2009-04-08
Mahmoud Abbas	Consult	Head of Government (Qatar)	2014-05-06
Kim Kye Gwan	Meet at a 'third' location	Joon Young Woo	2007-03-06
Inquirer	Discuss by telephone	City Mayor (Philippines)	2012-11-06
Yu Zhengsheng	Consult	Zhang Dejiang	2013-03-10
France	Consult	Japan	2011-05-25
Iran	Engage in diplomatic cooperation	Iraq	2009-10-06
Labor Union (India)	Consult	Governor (India)	2014-12-26
China	Engage in diplomatic cooperation	Malaysia	2006-11-07
Malaysia	Consult	Government Affiliated Bank (Pakistan)	2005-05-25
China	Express intent to cooperate	Thailand	2015-04-10
Mahmoud Ahmadinejad	Consult	Sheikh Hamad bin Khalifa al-Thani	2006-11-28
China	Engage in diplomatic cooperation	Burundi	2011-11-22
Iran	Engage in negotiation	France	2005-04-01
Rebel Commander (Cote d'Ivoire)	Engage in negotiation	Government (Cote d'Ivoire)	2005-04-16
China	Engage in diplomatic cooperation	Iran	2014-06-08
Kuomintang	Consult	China	2005-04-16
Head of Government (Bahrain)	Consult	Labor and Employment Ministry (Bahrain)	2014-01-09
Congress for Democratic Change	Consult	Political Parties (Liberia)	2012-06-28
Japan	Express intent to cooperate	United Arab Emirates	2007-04-24
Pakistan administered Kashmir	Consult	Shaukat Aziz	2005-04-06
United Nations Interim Administration in Kosovo	Consult	Milo Djukanovic	2005-10-06
Iran	Engage in negotiation	United Arab Emirates	2013-12-05
Japan	Engage in diplomatic cooperation	South Korea	2006-07-05
Legislature (Iraq)	Engage in diplomatic cooperation	Haider Al-Abadi	2014-09-09
Agence France-Presse	Discuss by telephone	All Assam Students Union	2006-09-15
Tourist (Iran)	Consult	Mahmoud Ahmadinejad	2007-04-18
Vietnam	Engage in diplomatic cooperation	Japan	2006-08-25
Qatar	Consult	Oman	2013-12-04
Government (Nigeria)	Sign formal agreement	United Nations Children's Fund	2011-08-12
Ministry (Kosovo)	Consult	Nasser Judeh	2011-06-16
Oman	Sign formal agreement	Qatar	2011-05-12
Noppadon Pattama	Sign formal agreement	Cambodia	2008-07-14
Iran	Consult	Head of Government (Pakistan)	2013-03-01
Dominican Republic	Consult	Cabinet / Council of Ministers / Advisors (United States)	2010-03-05
Head of Government (Ghana)	Consult	African Union	2009-06-30
China	Consult	Education Ministry (China)	2009-10-27
South Korea	Consult	China	2015-12-23
Mahmoud Abbas	Consult	Benjamin Netanyahu	2009-04-15
Burundi	Consult	Government Official (Rwanda)	2005-10-13
Islamic Preacher (Iran)	Consult	Iran	2011-01-30
Mahmoud Abbas	Consult	Head of Government (Qatar)	2011-05-02
Shivraj Patil	Consult	China	2006-11-16
Iran	Sign formal agreement	Kazakhstan	2007-10-22
South Korea	Sign formal agreement	Japan	2007-02-15
Ruling Party (Saudi Arabia)	Consult	Ali Abdullah Saleh	2011-09-13
Japan	Express intent to cooperate	China	2013-12-04
Daily Trust	Consult	Head of Government (Nigeria)	2011-04-11
Tony Blair	Engage in negotiation	Gerhard Schröder	2005-06-12
Foreign Affairs (Israel)	Consult	Valdis Dombrovskis	2010-08-18
Japan	Consult	UN Security Council	2006-10-11
Benjamin Netanyahu	Consult	Mario Monti	2012-04-09
Iran	Engage in diplomatic cooperation	Sudan	2014-02-19
Angela Merkel	Engage in negotiation	Wen Jiabao	2012-02-04
Japan	Engage in negotiation	South Korea	2008-10-21
Iran	Engage in diplomatic cooperation	France	2015-10-14
Mikulas Dzurinda	Engage in negotiation	Yuriy Yekhanurov	2005-11-24
United Arab Emirates	Engage in negotiation	Yemen	2010-11-03
France	Discuss by telephone	China	2008-08-05
Barack Obama	Consult	Xi Jinping	2014-07-17
Thailand	Express intent to cooperate	Cambodia	2009-03-03
China	Consult	Cambodia	2007-02-06
Legislature (Iraq)	Consult	Iraq	2014-12-10
South Korea	Sign formal agreement	United Arab Emirates	2009-12-30
Democratic Party (Serbia)	Sign formal agreement	Labor Union (Croatia)	2006-05-17
Ethiopia	Consult	Sudan	2014-10-16
Angela Merkel	Discuss by telephone	Barack Obama	2015-03-27
Military Personnel (France)	Consult	Nelson Azevedo Jobim	2008-01-25
Xi Jinping	Meet at a 'third' location	Uhuru Muigai Kenyatta	2015-12-11
Barack Obama	Discuss by telephone	Angela Merkel	2014-02-20
Vietnam	Consult	Laos	2009-06-02
Angela Merkel	Engage in negotiation	Tony Blair	2007-06-22
China	Meet at a 'third' location	Wen Jiabao	2006-05-22
Japan	Consult	South Korea	2006-12-08
Foreign Affairs (Uruguay)	Consult	Amina Mohamed	2005-05-13
Nuri al-Maliki	Consult	Barack Obama	2011-10-20
Rio Tinto	Sign formal agreement	Julia Gillard	2010-10-19
China	Sign formal agreement	Malaysia	2009-07-08
Other Authorities / Officials (Turkey)	Engage in negotiation	Jack Straw	2006-01-26
France	Engage in diplomatic cooperation	Angola	2008-02-29
Dmitry Anatolyevich Medvedev	Engage in negotiation	Viktor Basargin	2010-09-04
South Korea	Sign formal agreement	Japan	2007-03-15
China	Express intent to cooperate	South Korea	2005-05-28
Yoshihiko Noda	Consult	Wen Jiabao	2012-05-15
Thailand	Sign formal agreement	China	2015-07-25
South Korea	Consult	Japan	2013-01-07
Okada Katsuya	Consult	Mahmoud Abbas	2005-04-30
Cristina Fernández de Kirchner	Engage in negotiation	Evo Morales	2012-07-15
Georgios Papandreou	Consult	Head of Government (Greece)	2011-05-27
Domestic Affairs (Spain)	Engage in negotiation	Macky Sall	2006-08-22
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2010-10-04
Laos	Consult	Cambodia	2006-02-07
Dmitry Anatolyevich Medvedev	Engage in negotiation	Angela Merkel	2008-08-15
Royal Administration (Saudi Arabia)	Engage in diplomatic cooperation	South Korea	2010-08-18
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2005-08-25
Head of Government (Brazil)	Consult	Nelson Azevedo Jobim	2008-09-04
France	Sign formal agreement	China	2013-11-28
Member of Parliament (Australia)	Express intent to cooperate	Citizen (Australia)	2010-08-24
Business (Zimbabwe)	Engage in negotiation	Government Official (Zimbabwe)	2015-10-09
Ethiopia	Sign formal agreement	Sudan	2015-12-29
Murli Deora	Consult	China	2006-12-15
Romania	Sign formal agreement	Thailand	2005-04-28
Shivraj Patil	Engage in negotiation	Ministry of Public Security (China)	2005-09-12
Military Personnel (South Korea)	Consult	Joint Chiefs of Staff (South Korea)	2013-11-22
Malaysia	Sign formal agreement	Japan	2005-11-18
South Korea	Engage in negotiation	China	2014-07-16
A.B. Bardhan	Consult	Communist Party (India)	2005-04-23
Zhang Dejiang	Engage in negotiation	Head of Government (Colombia)	2014-11-24
Defense / Security Ministry (United States)	Consult	Benjamin Netanyahu	2012-09-09
Ministry of Public Security (Vietnam)	Sign formal agreement	Justice Department/Ministery (Thailand)	2010-03-04
Association of Southeast Asian Nations	Consult	Thailand	2010-10-29
News Editor (United Kingdom)	Consult	Court Judge (United Kingdom)	2012-01-10
China	Engage in diplomatic cooperation	Vietnam	2006-08-28
Government (Sudan)	Engage in negotiation	Rebel Group (Libya)	2007-12-24
Mahmoud Abbas	Consult	William E. Ward	2005-04-14
France	Consult	China	2013-03-16
Elizabeth II	Consult	Police (Australia)	2006-03-14
Mahmoud Abbas	Consult	Envoy (United States)	2014-03-24
Resistance Movement (Uganda)	Consult	Lawyer/Attorney (Uganda)	2008-03-10
Wen Jiabao	Consult	Boediono	2011-04-30
Ministry (South Korea)	Sign formal agreement	Rafael Ramírez	2009-03-21
Fazlul Huq	Discuss by telephone	Associated Press	2005-02-02
Mike Rann	Consult	Member of Parliament (Australia)	2011-01-18
Mahmoud Ahmadinejad	Consult	France	2005-09-16
Ministry (South Korea)	Express intent to cooperate	South Korea	2011-03-04
Defense / Security Ministry (United States)	Consult	Haider Al-Abadi	2015-12-18
Party Member (Iraq)	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-06-24
Abhisit Vejjajiva	Consult	Anand Panyarachun	2010-06-21
Seyoum Mesfin	Engage in negotiation	Cabinet / Council of Ministers / Advisors (United States)	2009-11-06
Head of Government (South Korea)	Express intent to cooperate	Barack Obama	2011-10-13
Inquirer	Discuss by telephone	City Mayor (Philippines)	2014-12-04
Iraq	Consult	Iran	2009-01-16
China	Express intent to cooperate	Vietnam	2008-06-01
Association of Southeast Asian Nations	Sign formal agreement	Thailand	2009-08-15
China	Express intent to cooperate	Japan	2007-09-27
Ethiopia	Sign formal agreement	Sudan	2013-12-06
Cambodia	Express intent to cooperate	Thailand	2010-10-13
James Wolfensohn	Consult	Kazakhstan	2005-03-09
Japan	Engage in negotiation	China	2005-08-20
Uhuru Muigai Kenyatta	Engage in negotiation	Barack Obama	2015-07-26
Business (Canada)	Consult	Philippe Couillard	2015-06-10
Georgios Papandreou	Engage in negotiation	Mahmoud Abbas	2011-07-05
Barack Obama	Express intent to cooperate	Lee Myung Bak	2009-06-25
Japan	Consult	Malaysia	2013-12-12
Angola	Consult	South Africa	2013-10-30
Barack Obama	Engage in negotiation	Dmitry Anatolyevich Medvedev	2010-04-08
United Arab Emirates	Sign formal agreement	China	2012-01-19
Shaukat Aziz	Consult	Lal Krishna Advani	2005-06-05
Association of Southeast Asian Nations	Engage in negotiation	Japan	2006-08-24
Comoros	Engage in diplomatic cooperation	Yemen	2008-03-20
Romania	Engage in negotiation	Kazakhstan	2007-12-10
Foreign Affairs (Antigua and Barbuda)	Consult	Nabih Berri	2014-10-30
South Korea	Consult	Japan	2009-10-22
Tanzania	Express intent to cooperate	China	2014-03-06
Sudan	Consult	Eritrea	2015-04-23
Head of Government (Egypt)	Consult	Abdel Fattah Al-Sisi	2013-06-23
Sudan	Engage in negotiation	Eritrea	2006-07-30
Priest (Peru)	Discuss by telephone	Associated Press	2009-11-29
Japan	Engage in diplomatic cooperation	South Korea	2010-11-14
Mahmoud Ahmadinejad	Consult	Head of Government (Egypt)	2012-08-30
France	Consult	Ireland	2008-07-17
Japan	Consult	Thailand	2013-09-28
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2006-07-05
Malaysia	Engage in diplomatic cooperation	China	2013-08-01
China	Consult	United Arab Emirates	2010-10-04
Citizen (Nigeria)	Engage in diplomatic cooperation	Government (Nigeria)	2015-12-28
Barack Obama	Consult	Head of Government (Egypt)	2012-09-13
Wendy Sherman	Consult	Andrew Gutti	2012-11-08
Rafiq Hariri	Consult	Barack Obama	2011-01-13
France	Consult	South Korea	2005-04-30
Japan	Consult	South Korea	2006-07-31
Angela Merkel	Consult	Barack Obama	2011-11-04
China	Engage in negotiation	Iran	2015-03-22
Media (Africa)	Consult	Military Personnel (Central African Republic)	2011-06-17
Your Party	Express intent to cooperate	Japan Restoration Party	2013-02-13
Sudan	Sign formal agreement	South Sudan	2014-12-13
Head of Government (Turkmenistan)	Consult	Gurbanguly Berdymukhammedov	2010-04-22
Campbell Newman	Consult	Member of Parliament (Australia)	2011-04-27
South Korea	Sign formal agreement	United Arab Emirates	2012-03-06
Governor (India)	Consult	Member of Parliament (India)	2015-07-23
Company - Owner or Operator (Slovakia)	Engage in negotiation	Andrej Kiska	2014-03-04
Dmitry Anatolyevich Medvedev	Discuss by telephone	Shimon Peres	2008-12-17
Japan	Consult	South Korea	2006-10-10
Sergey Kuzhugetovich Shoygu	Consult	Philip Hammond	2013-03-14
Barack Obama	Consult	Mahmoud Abbas	2012-03-19
Japan	Consult	South Korea	2007-02-12
UN Security Council	Express intent to cooperate	Japan	2009-04-10
Economist (Czech Republic)	Express intent to cooperate	Party Member (Czech Republic)	2005-12-19
Ali Abdullah Saleh	Discuss by telephone	Nabih Berri	2008-02-07
Wang Yi	Consult	Foreign Affairs (South Korea)	2014-08-09
High Commission for Refugees	Consult	Gjorge Ivanov	2015-10-16
Iran	Engage in diplomatic cooperation	South Korea	2009-03-30
Angela Merkel	Consult	Klaus Johannis	2015-02-26
China	Engage in negotiation	South Korea	2008-04-10
Vietnam	Engage in diplomatic cooperation	Laos	2007-01-16
Thailand	Consult	Laos	2005-02-08
George Yeo	Consult	Lockwood Smith	2010-06-15
Yasuo Fukuda	Consult	Tony Blair	2008-01-26
Daniel Mitov	Meet at a 'third' location	Cabinet / Council of Ministers / Advisors (United States)	2014-12-02
Ministry (Egypt)	Consult	Abdel Fattah Al-Sisi	2014-07-21
Abdulsalami Alhaji Abubakar	Consult	Muhammadu Buhari	2015-08-12
Lawmaker (Japan)	Consult	Cabinet / Council of Ministers / Advisors (Japan)	2006-08-15
Barack Obama	Discuss by telephone	Lee Myung Bak	2010-11-25
Prachanda	Consult	Political Parties (Nepal)	2006-07-22
China	Engage in negotiation	Tzipi Livni	2007-10-30
Association of Southeast Asian Nations	Express intent to cooperate	South Korea	2006-11-05
Ministry (Morocco)	Consult	Hijran Huseynova	2010-06-19
Legislature (Romania)	Consult	Senate (Romania)	2014-06-25
Javier Solana	Consult	Iran	2007-01-05
Colombia	Consult	Daniel Scioli	2005-05-21
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benazir Bhutto	2007-11-19
Lawyer/Attorney (Malaysia)	Discuss by telephone	Court Judge (Malaysia)	2007-09-21
Djibouti	Sign formal agreement	Eritrea	2010-06-18
Bachana Akhalaia	Consult	U.S. Air Forces in Europe	2009-12-07
Japan	Consult	Foreign Affairs (South Korea)	2012-08-11
Iraq	Consult	France	2007-02-25
Dmitry Anatolyevich Medvedev	Consult	Benedict XVI	2011-02-17
Lawyer/Attorney (Czech Republic)	Express intent to cooperate	Scientist (Czech Republic)	2012-06-05
Oluṣẹgun Ọbasanjọ	Consult	Gilchrist Olympio	2005-04-26
Malik Kurdi	Consult	Al Sharq al Awsat	2012-02-06
Islamic Courts Union	Engage in negotiation	Isaias Afewerki	2007-04-09
Representatives (France)	Consult	Ratan Tata	2006-01-19
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Arseniy Yatsenyuk	2015-06-10
Vietnam	Consult	China	2008-11-04
Japan	Engage in diplomatic cooperation	China	2005-04-23
Head of Government (India)	Consult	Foreign Affairs (India)	2015-06-19
Yemen	Consult	Ethiopia	2013-04-13
Dmitry Anatolyevich Medvedev	Consult	Foreign Affairs (Italy)	2006-10-23
China	Sign formal agreement	Iran	2010-08-14
Shivshankar Menon	Consult	Richard Boucher	2009-01-09
China	Engage in negotiation	Japan	2005-04-19
Lawyer/Attorney (Liberia)	Consult	Francis Korkpor	2015-06-15
Presidential Candidate (Afghanistan)	Consult	Election Commission (Afghanistan)	2014-06-18
Angela Merkel	Meet at a 'third' location	Head of Government (Germany)	2012-09-24
Oman	Consult	Iran	2013-08-26
Belize	Consult	Dominican Republic	2005-12-01
Police (Saudi Arabia)	Consult	Ministry (Egypt)	2006-01-25
Staffan de Mistura	Consult	Iran	2014-10-19
Congress (United States)	Consult	Fawzi Salloukh	2006-08-26
Angela Merkel	Express intent to cooperate	Gerhard Schröder	2005-09-22
France	Express intent to cooperate	Iraq	2005-03-27
United Arab Emirates	Sign formal agreement	Japan	2014-04-10
Iran	Consult	Gurbanguly Berdymukhammedov	2007-12-05
Kimani Wamatangi	Consult	Media (Africa)	2015-04-02
Laos	Consult	Thailand	2005-09-23
Qatar	Engage in negotiation	Mahmoud Ahmadinejad	2010-08-31
European Central Bank	Consult	International Monetary Fund	2015-06-01
Media Personnel (Japan)	Consult	Emperor Akihito	2009-11-18
Cambodia	Consult	Vietnam	2009-12-23
Foreign Affairs (Israel)	Consult	France	2006-11-10
Head of Government (Egypt)	Consult	Company - Owner or Operator (Egypt)	2015-12-03
Donald Rumsfeld	Engage in negotiation	Iraq	2006-07-12
Agence France-Presse	Discuss by telephone	Minni Minnawi	2011-01-25
France	Sign formal agreement	Kazakhstan	2008-02-08
Boris Chochiyev	Consult	Republic of South Ossetia	2005-04-19
UN Security Council	Consult	Miguel Ángel Osorio Chong	2012-12-18
Rafael Antonio Bielsa	Sign formal agreement	Armando Loaiza	2005-11-03
Islam Karimov	Sign formal agreement	Xi Jinping	2013-09-09
Workers' Party (North Korea)	Consult	Iran	2012-10-24
Roh Moo Hyun	Sign formal agreement	Oluṣẹgun Ọbasanjọ	2006-11-06
Main Opposition (Georgia)	Consult	Davit Usupashvili	2014-02-18
Japan	Sign formal agreement	China	2015-03-22
Gennady Andreyevich Zyuganov	Engage in negotiation	Rashid Gumarovich Nurgaliyev	2005-04-28
Iran	Engage in diplomatic cooperation	Iraq	2014-05-19
Malaysia	Sign formal agreement	Laos	2008-02-20
France	Sign formal agreement	China	2015-03-02
Dmitry Anatolyevich Medvedev	Sign formal agreement	Republic of South Ossetia	2008-11-24
Ethiopia	Consult	Peace and Security Council	2011-03-10
China	Express intent to cooperate	Japan	2006-03-28
Treasury/Finance Ministry (Japan)	Consult	Business (Iran)	2006-05-25
Nuri al-Maliki	Consult	Donald Rumsfeld	2006-07-13
Barack Obama	Meet at a 'third' location	Raúl Castro	2015-04-11
Vietnam	Express intent to cooperate	Laos	2006-11-22
China	Consult	Japan	2005-10-17
Iran	Engage in negotiation	Federica Mogherini	2015-04-02
Japan	Sign formal agreement	South Korea	2007-08-13
Benjamin Netanyahu	Consult	Federica Mogherini	2015-05-27
China	Meet at a 'third' location	South Korea	2005-07-14
Raúl Castro	Consult	Industrial / Textiles / Mining Ministry (Brazil)	2009-11-05
Cabinet / Council of Ministers / Advisors (United States)	Consult	Nuri al-Maliki	2007-06-12
Vietnam	Express intent to cooperate	Cambodia	2009-05-29
Head of Government (Egypt)	Consult	Health Ministry (Egypt)	2015-06-21
Hani Dahi	Consult	Head of Government (Egypt)	2014-08-25
Kostyantyn Gryshchenko	Consult	Head of Government (Ukraine)	2012-01-13
Muhammadu Buhari	Engage in negotiation	Barack Obama	2015-07-20
Romania	Engage in diplomatic cooperation	France	2007-12-07
Barack Obama	Consult	Benjamin Netanyahu	2015-11-11
François Bozizé	Sign formal agreement	Military (Gabon)	2005-01-24
Angela Merkel	Engage in negotiation	Barack Obama	2010-11-12
France	Meet at a 'third' location	China	2009-10-02
Japan	Consult	South Korea	2014-09-11
Bandar bin Sultan	Consult	Head of Government (India)	2011-03-30
Burundi	Sign formal agreement	Tanzania	2012-01-09
South Korea	Meet at a 'third' location	Japan	2011-07-12
Iran	Sign formal agreement	China	2012-02-22
Central Intelligence Agency	Engage in diplomatic cooperation	Inter-Services Intelligence	2011-05-14
Ethiopia	Engage in diplomatic cooperation	Djibouti	2013-08-16
France	Engage in diplomatic cooperation	Djibouti	2008-02-18
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2014-04-21
Indigenous People (Uganda)	Consult	Ruhakana Rugunda	2015-06-08
China	Engage in diplomatic cooperation	Angola	2005-06-12
Thailand	Engage in diplomatic cooperation	Kazakhstan	2005-05-23
Mahmoud Ahmadinejad	Consult	Fayez Tarawneh	2012-07-11
Thailand	Consult	Cambodia	2010-04-08
Kazakhstan	Engage in negotiation	Mahmoud Ahmadinejad	2009-04-07
Japan	Express intent to cooperate	China	2015-02-06
Laos	Meet at a 'third' location	Cambodia	2012-07-26
Member of Parliament (India)	Consult	Governor (India)	2012-06-13
Mexico	Engage in negotiation	South Korea	2011-01-15
Javier Solana	Consult	Iran	2007-12-01
Xi Jinping	Engage in negotiation	Ma Ying Jeou	2015-11-12
Dmitry Anatolyevich Medvedev	Consult	Barack Obama	2014-11-13
Kuwait	Consult	Oman	2008-12-28
High Commission for Refugees	Sign formal agreement	Angola	2011-07-05
Islam Karimov	Consult	Head of Government (Mongolia)	2005-07-05
Seyran Ohanyan	Consult	Defense / Security Ministry (United States)	2015-02-26
Representatives (Japan)	Consult	Yoshihiko Noda	2012-08-07
Saud bin Faisal bin Abdul-Aziz	Consult	Cabinet / Council of Ministers / Advisors (United States)	2015-03-09
Mahmoud Abbas	Consult	Head of Government (Egypt)	2005-03-16
Iran	Consult	Foreign Affairs (France)	2008-02-03
Mwai Kibaki	Engage in negotiation	Don McKinnon	2007-01-24
Evo Morales	Engage in negotiation	Mahmoud Ahmadinejad	2009-11-28
Iraq	Sign formal agreement	Iran	2012-01-26
Iraq	Consult	Iran	2011-11-19
China	Sign formal agreement	Japan	2006-06-08
Dmitry Anatolyevich Medvedev	Sign formal agreement	Barack Obama	2010-12-23
Iran	Consult	Ali Muhammad Mujawar	2009-02-23
Senate (Romania)	Consult	Health Ministry (Romania)	2015-08-21
Head of Government (Egypt)	Consult	African Union	2008-07-01
Iran	Consult	Kuwait	2005-05-02
Ram Gopal Yadav	Consult	Amit Shah	2015-09-02
South Korea	Sign formal agreement	China	2005-09-29
Zurab Nogaideli	Consult	Population (Georgia)	2007-08-17
Ian Paisley	Consult	Tony Blair	2006-01-24
South Korea	Consult	Japan	2007-01-05
Head of Government (Germany)	Discuss by telephone	Head of Government (Ukraine)	2015-02-20
Burundi	Engage in diplomatic cooperation	Yemen	2008-04-03
Abdel Fattah Al-Sisi	Consult	Chuck Hagel	2013-04-24
Kuwait	Consult	Juan Carlos I	2014-04-15
Angola	Consult	Tanzania	2007-04-03
Police (Kenya)	Consult	Al Jazeera	2014-12-08
Japan	Express intent to cooperate	China	2010-05-03
Association of Southeast Asian Nations	Consult	Defense / Security Ministry (United States)	2012-11-16
Barack Obama	Express intent to cooperate	Cristina Fernández de Kirchner	2010-04-13
Association of Southeast Asian Nations	Engage in diplomatic cooperation	China	2008-08-28
Barack Obama	Consult	Ashraf Ghani Ahmadzai	2015-03-16
China	Engage in diplomatic cooperation	Japan	2014-12-01
Wen Jiabao	Consult	Lee Myung Bak	2010-05-30
Seyoum Mesfin	Engage in negotiation	Ministry (Sudan)	2009-02-19
Citizen (Australia)	Consult	Julia Gillard	2010-07-21
Japan	Consult	Association of Southeast Asian Nations	2011-04-09
Malaysia	Express intent to cooperate	Thailand	2005-10-26
Lucy Kibaki	Engage in negotiation	Lawyer/Attorney (Kenya)	2005-05-23
Lien Chan	Consult	Xi Jinping	2013-02-27
Dmitry Anatolyevich Medvedev	Discuss by telephone	Mahmoud Ahmadinejad	2011-01-18
Saud bin Faisal bin Abdul-Aziz	Consult	France	2013-08-22
Angola	Engage in diplomatic cooperation	Royal Administration (Jordan)	2008-11-17
Laos	Consult	Malaysia	2012-04-27
Vietnam	Express intent to cooperate	China	2009-03-19
Raúl Castro	Engage in negotiation	Evo Morales	2008-05-22
Oman	Engage in diplomatic cooperation	Iran	2014-12-02
Iran	Sign formal agreement	Kuwait	2006-03-16
China	Engage in negotiation	Iran	2011-01-21
Laos	Consult	Thailand	2005-05-19
Dmitry Anatolyevich Medvedev	Express intent to cooperate	Angela Merkel	2008-07-07
Ethiopia	Consult	Eritrea	2006-08-18
Oman	Engage in diplomatic cooperation	Iran	2014-03-04
China	Express intent to cooperate	South Korea	2009-04-11
Media Personnel (Iran)	Engage in negotiation	Iraq	2009-01-19
Dmitry Anatolyevich Medvedev	Discuss by telephone	Benjamin Netanyahu	2010-12-03
Saud bin Faisal bin Abdul-Aziz	Consult	Royal Administration (Saudi Arabia)	2007-03-21
Mikhail Yefimovich Fradkov	Consult	Wen Jiabao	2006-11-10
National Security Advisor (Iraq)	Consult	Iraq	2014-10-29
Vietnam	Consult	Cambodia	2005-11-11
Citizen (Greece)	Engage in diplomatic cooperation	China	2015-08-31
Iraq	Engage in diplomatic cooperation	Iran	2013-09-30
Iran	Sign formal agreement	China	2010-10-22
South Korea	Consult	Energy Department/Ministry (Japan)	2008-06-09
Kuwait	Engage in diplomatic cooperation	Kazakhstan	2013-06-03
Iran	Consult	Qatar	2008-03-09
Barack Obama	Engage in negotiation	Lee Myung Bak	2011-10-14
International Government Organizations	Consult	Ali Muhammad Mujawar	2010-07-26
Democratic Union of Hungarians in Romania	Consult	Klaus Johannis	2015-11-10
Angela Merkel	Consult	Gerhard Schröder	2005-10-05
China	Sign formal agreement	Media (Venezuela)	2015-09-02
UN Security Council	Engage in negotiation	Separatist Leader (Kosovo)	2007-12-19
Japan	Consult	China	2010-05-31
Iraq	Sign formal agreement	Japan	2012-05-30
Barack Obama	Consult	Head of Government (Pakistan)	2010-05-13
Cabinet / Council of Ministers / Advisors (United States)	Consult	Tsai Ing-wen	2015-06-05
Al Sharq al Awsat	Consult	Jawad al-Bulani	2007-11-10
Rafael Antonio Bielsa	Consult	Gustavo Gallon Giraldo	2005-02-07
Benjamin Netanyahu	Engage in negotiation	Barack Obama	2010-03-24
Member of Parliament (India)	Consult	Head of Government (India)	2015-03-29
Laos	Engage in diplomatic cooperation	Vietnam	2015-02-14
Employee (Bahrain)	Engage in diplomatic cooperation	Business (Bahrain)	2015-06-22
Mikhail Yefimovich Fradkov	Engage in negotiation	Wen Jiabao	2006-11-09
Gurbanguly Berdymukhammedov	Consult	Ministry (Iran)	2012-11-28
Laos	Express intent to cooperate	Vietnam	2009-08-04
Benjamin Netanyahu	Engage in negotiation	Tzipi Livni	2009-03-15
China	Consult	Sudan	2007-07-19
Governor (India)	Consult	Head of Government (India)	2007-02-20
Mahmoud Abbas	Consult	Benjamin Netanyahu	2009-05-30
Valdas Adamkus	Consult	Wen Jiabao	2006-09-28
Tony Blair	Consult	Indigenous People (United Kingdom)	2006-07-28
Nabih Berri	Consult	Lawmaker (Lebanon)	2012-12-15
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2011-11-15
