head	relation	tail	time
Japan	Host a visit	Chuck Hagel	2014-04-05
Japan	Make a visit	Thailand	2014-09-22
Japan	Make a visit	China	2014-09-24
Japan	Make a visit	North Korea	2014-10-30
Japan	Make a visit	China	2014-04-20
Japan	Make a visit	North Korea	2014-10-14
Japan	Make a visit	North Korea	2014-10-09
Japan	Make statement	North Korea	2014-07-04
Japan	Make statement	International Court of Justice	2014-04-18
Japan	Make statement	Airman (Japan)	2014-10-05
Japan	Make statement	South Korea	2014-10-02
Japan	Make statement	China	2014-11-06
Japan	Make statement	South Korea	2014-03-28
Japan	Praise or endorse	Philippines	2014-06-23
Japan	Praise or endorse	Oman	2014-01-09
Japan	Praise or endorse	Vietnam	2014-06-01
Japan	Praise or endorse	North Korea	2014-03-04
Japan	Sign formal agreement	France	2014-03-15
Japan	Sign formal agreement	South Korea	2014-12-29
Japan	Sign formal agreement	North Korea	2014-06-18
Jean-Yves Le Drian	Consult	Macky Sall	2014-10-24
Jean-Yves Le Drian	Consult	Chuck Hagel	2014-02-11
Jean-Yves Le Drian	Consult	Chuck Hagel	2014-07-16
Jean-Yves Le Drian	Consult	Mohamed Ould Abdel Aziz	2014-05-15
Jean-Yves Le Drian	Make statement	Military (France)	2014-03-14
Jean-Yves Le Drian	Make statement	Military (France)	2014-03-20
Jean-Yves Le Drian	Make statement	France	2014-07-28
Jean-Yves Le Drian	Make statement	France	2014-10-28
John Kerry	Accuse	Government (Syria)	2014-07-31
John Kerry	Accuse	Hamas	2014-07-20
John Kerry	Accuse	Military (Russia)	2014-04-08
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-04-09
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-03-07
John Kerry	Consult	Ethiopia	2014-05-05
John Kerry	Consult	Xi Jinping	2014-02-17
John Kerry	Consult	Abdullah Abdullah	2014-09-03
John Kerry	Consult	Benjamin Netanyahu	2014-04-10
John Kerry	Consult	Mohammad Javad Zarif	2014-09-27
John Kerry	Consult	France	2014-05-15
John Kerry	Consult	Massoud Barzani	2014-06-25
John Kerry	Consult	Ma Ying Jeou	2014-07-02
John Kerry	Consult	Catherine Ashton	2014-11-09
John Kerry	Consult	Iraq	2014-09-10
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-03-16
John Kerry	Consult	Catherine Ashton	2014-03-06
John Kerry	Consult	Mohammad Javad Zarif	2014-11-23
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-09-25
John Kerry	Consult	Xi Jinping	2014-02-15
John Kerry	Consult	Benjamin Netanyahu	2014-07-09
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-09-24
John Kerry	Consult	Presidential Candidate (Afghanistan)	2014-07-13
John Kerry	Consult	Tzipi Livni	2014-01-24
John Kerry	Consult	Catherine Ashton	2014-07-13
John Kerry	Consult	France	2014-10-16
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-12-17
John Kerry	Consult	Foreign Affairs (Middle East)	2014-06-25
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-03-29
John Kerry	Consult	Benjamin Netanyahu	2014-04-02
John Kerry	Consult	Benjamin Netanyahu	2014-03-19
John Kerry	Consult	Blogger (China)	2014-05-30
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-10-03
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-05-08
John Kerry	Demand	Benjamin Netanyahu	2014-01-08
John Kerry	Demand	Nuri al-Maliki	2014-06-13
John Kerry	Demand	Sergey Viktorovich Lavrov	2014-03-15
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-14
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-08
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-01-20
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-12-30
John Kerry	Discuss by telephone	Foreign Affairs (Russia)	2014-02-22
John Kerry	Discuss by telephone	Benjamin Netanyahu	2014-03-19
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-07
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-05-09
John Kerry	Discuss by telephone	Agence France-Presse	2014-04-04
John Kerry	Discuss by telephone	Middle East	2014-08-03
John Kerry	Discuss by telephone	Mevlut Cavusoglu	2014-11-06
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-04-10
John Kerry	Engage in negotiation	Head of Government (Ethiopia)	2014-05-02
John Kerry	Engage in negotiation	Mohammad Javad Zarif	2014-09-22
John Kerry	Engage in negotiation	Iraq	2014-06-23
John Kerry	Engage in negotiation	Iran	2014-02-09
John Kerry	Express intent to cooperate	Catherine Ashton	2014-04-19
John Kerry	Express intent to cooperate	Sergey Viktorovich Lavrov	2014-03-05
John Kerry	Express intent to cooperate	Sergey Viktorovich Lavrov	2014-08-09
John Kerry	Express intent to cooperate	Sergey Viktorovich Lavrov	2014-08-10
John Kerry	Express intent to engage in diplomatic cooperation (such as policy support)	Canada	2014-10-29
John Kerry	Express intent to engage in diplomatic cooperation (such as policy support)	Ethiopia	2014-04-26
John Kerry	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (International)	2014-07-22
John Kerry	Express intent to engage in diplomatic cooperation (such as policy support)	Fumio Kishida	2014-02-08
John Kerry	Express intent to meet or negotiate	China	2014-11-04
John Kerry	Express intent to meet or negotiate	Julie Bishop	2014-08-10
John Kerry	Express intent to meet or negotiate	Joseph Kabila	2014-04-29
John Kerry	Express intent to meet or negotiate	Catherine Ashton	2014-10-10
John Kerry	Express intent to meet or negotiate	Middle East	2014-06-21
John Kerry	Express intent to meet or negotiate	Benjamin Netanyahu	2014-12-13
John Kerry	Express intent to meet or negotiate	Benjamin Netanyahu	2014-07-23
John Kerry	Express intent to meet or negotiate	Kuwait	2014-01-13
John Kerry	Express intent to meet or negotiate	Citizen (South Korea)	2014-02-11
John Kerry	Express intent to meet or negotiate	South Korea	2014-02-03
John Kerry	Express intent to meet or negotiate	Morocco	2014-03-27
John Kerry	Express intent to meet or negotiate	China	2014-01-23
John Kerry	Express intent to meet or negotiate	Myanmar	2014-08-09
John Kerry	Express intent to meet or negotiate	France	2014-10-16
John Kerry	Express intent to meet or negotiate	Ashraf Ghani Ahmadzai	2014-08-07
John Kerry	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-11-03
John Kerry	Express intent to meet or negotiate	Poland	2014-03-05
John Kerry	Express intent to meet or negotiate	France	2014-10-31
John Kerry	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-07-13
John Kerry	Express intent to meet or negotiate	Nuri al-Maliki	2014-06-23
John Kerry	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	2014-01-13
John Kerry	Express intent to meet or negotiate	Government Official (Solomon Islands)	2014-08-13
John Kerry	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	2014-12-13
John Kerry	Express intent to meet or negotiate	Nasser Judeh	2014-06-20
John Kerry	Express intent to meet or negotiate	Vitali Klitschko	2014-02-03
John Kerry	Express intent to meet or negotiate	Mohamed al-Dairi	2014-10-13
John Kerry	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	2014-03-20
John Kerry	Host a visit	Benjamin Netanyahu	2014-01-01
John Kerry	Host a visit	Abdel Fattah Al-Sisi	2014-09-13
John Kerry	Host a visit	Evangelos Venizelos	2014-01-17
John Kerry	Make a visit	Mohammad Javad Zarif	2014-07-23
John Kerry	Make a visit	Iraq	2014-09-11
John Kerry	Make a visit	South Sudan	2014-05-05
John Kerry	Make a visit	China	2014-11-12
John Kerry	Make a visit	France	2014-12-15
John Kerry	Make a visit	Middle East	2014-06-23
John Kerry	Make a visit	Myanmar	2014-08-05
John Kerry	Make a visit	North Korea	2014-02-12
John Kerry	Make a visit	China	2014-02-18
John Kerry	Make a visit	Myanmar	2014-08-12
John Kerry	Make a visit	South Sudan	2014-05-03
John Kerry	Make a visit	China	2014-07-10
John Kerry	Make a visit	Angola	2014-08-05
John Kerry	Make a visit	Mexico	2014-05-21
John Kerry	Make a visit	China	2014-02-19
John Kerry	Make a visit	Iraq	2014-09-12
John Kerry	Make a visit	Middle East	2014-11-05
John Kerry	Make a visit	Middle East	2014-09-12
John Kerry	Make a visit	Middle East	2014-07-21
John Kerry	Make an appeal or request	North Korea	2014-01-08
John Kerry	Make an appeal or request	China	2014-08-09
John Kerry	Make an appeal or request	Sudan	2014-06-16
John Kerry	Make an appeal or request	Head of Government (Democratic Republic of Congo)	2014-05-05
John Kerry	Make pessimistic comment	Military (Russia)	2014-04-04
John Kerry	Make pessimistic comment	Combatant (Australia)	2014-08-12
John Kerry	Make pessimistic comment	China	2014-05-13
John Kerry	Make statement	Japan	2014-07-29
John Kerry	Make statement	Fumio Kishida	2014-03-23
John Kerry	Make statement	South Korea	2014-02-10
John Kerry	Make statement	Iraq	2014-10-19
John Kerry	Make statement	Benjamin Netanyahu	2014-01-10
John Kerry	Make statement	Israeli Defense Forces	2014-07-31
John Kerry	Make statement	Middle East	2014-11-01
John Kerry	Make statement	Sergey Viktorovich Lavrov	2014-03-31
John Kerry	Make statement	Sergey Viktorovich Lavrov	2014-04-02
John Kerry	Make statement	Iran	2014-02-04
John Kerry	Make statement	Presidential Candidate (Afghanistan)	2014-07-12
John Kerry	Make statement	Hamas	2014-07-24
John Kerry	Make statement	Iraq	2014-06-24
John Kerry	Make statement	Iraq	2014-12-04
John Kerry	Make statement	Iraq	2014-09-08
John Kerry	Make statement	Foreign Affairs (Russia)	2014-02-27
John Kerry	Make statement	China	2014-02-15
John Kerry	Make statement	Myanmar	2014-08-11
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-01-31
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-10-14
John Kerry	Meet at a 'third' location	Foreign Affairs (Russia)	2014-03-15
John Kerry	Meet at a 'third' location	Foreign Affairs (Russia)	2014-01-14
John Kerry	Meet at a 'third' location	Benjamin Netanyahu	2014-12-16
John Kerry	Meet at a 'third' location	Abdel Fattah Al-Sisi	2014-09-13
John Kerry	Meet at a 'third' location	Foreign Affairs (Russia)	2014-03-09
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-01-13
John Kerry	Meet at a 'third' location	Catherine Ashton	2014-11-09
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-04-02
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-12-16
John Kerry	Praise or endorse	Benjamin Netanyahu	2014-04-10
John Kerry	Praise or endorse	Japan	2014-09-24
John Kerry	Praise or endorse	China	2014-11-09
John Kerry	Praise or endorse	Iran	2014-05-13
John Kerry	Praise or endorse	Abdel Fattah Al-Sisi	2014-06-22
John Kerry	Praise or endorse	Iran	2014-07-13
John Kerry	Praise or endorse	China	2014-02-14
John Kerry	Praise or endorse	North Korea	2014-02-13
John Kerry	Praise or endorse	Arseniy Yatsenyuk	2014-03-12
John Kerry	Praise or endorse	Foreign Affairs (Russia)	2014-12-14
Joseph Ole Lenku	Make statement	Tanzania	2014-03-31
Joseph Ole Lenku	Make statement	Government (Kenya)	2014-05-07
Joseph Ole Lenku	Make statement	Government (Kenya)	2014-09-17
Joseph Ole Lenku	Make statement	Police (Kenya)	2014-05-09
Joseph Ole Lenku	Make statement	Al-Shabaab	2014-11-19
Joseph Robinette Biden	Consult	Arseniy Yatsenyuk	2014-04-23
Joseph Robinette Biden	Consult	Irakli Alasania	2014-05-08
Joseph Robinette Biden	Consult	Head of Government (Latvia)	2014-04-30
Joseph Robinette Biden	Consult	Head of Government (Ukraine)	2014-04-22
Joseph Robinette Biden	Consult	Dominican Republic	2014-06-19
Joseph Robinette Biden	Consult	Haider Al-Abadi	2014-08-26
Joseph Robinette Biden	Discuss by telephone	Antonis Samaras	2014-04-04
Joseph Robinette Biden	Discuss by telephone	Nuri al-Maliki	2014-06-12
Joseph Robinette Biden	Discuss by telephone	Arseniy Yatsenyuk	2014-09-17
Joseph Robinette Biden	Discuss by telephone	Haider Al-Abadi	2014-08-26
Joseph Robinette Biden	Express intent to meet or negotiate	Arseniy Yatsenyuk	2014-04-21
Joseph Robinette Biden	Express intent to meet or negotiate	Romania	2014-05-20
Joseph Robinette Biden	Express intent to meet or negotiate	Poland	2014-03-15
Joseph Robinette Biden	Express intent to meet or negotiate	Morocco	2014-10-28
Joseph Robinette Biden	Express intent to meet or negotiate	Head of Government (Latvia)	2014-03-18
Joseph Robinette Biden	Express intent to meet or negotiate	Colombia	2014-06-16
Joseph Robinette Biden	Make a visit	Poland	2014-03-17
Joseph Robinette Biden	Make a visit	Poland	2014-03-29
Joseph Robinette Biden	Make a visit	Romania	2014-05-22
Julie Bishop	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-08-12
Julie Bishop	Consult	China	2014-11-06
Julie Bishop	Consult	Cabinet / Council of Ministers / Advisors (Australia)	2014-09-29
Julie Bishop	Engage in negotiation	John Kerry	2014-08-11
Julie Bishop	Engage in negotiation	John Kerry	2014-08-12
Julie Bishop	Engage in negotiation	John Kerry	2014-08-10
Julie Bishop	Make a visit	Madagascar	2014-09-12
Julie Bishop	Make a visit	Curacao	2014-09-04
Julie Bishop	Make a visit	Didier Burkhalter	2014-03-28
Julie Bishop	Make a visit	Mauritius	2014-09-12
Julie Bishop	Make a visit	Myanmar	2014-07-02
Julie Bishop	Make an appeal or request	Hun Sen	2014-04-29
Julie Bishop	Make an appeal or request	China	2014-02-20
Julie Bishop	Make an appeal or request	Citizen (Australia)	2014-06-26
Kashim Shettima	Make statement	Government (Nigeria)	2014-04-04
Kashim Shettima	Make statement	Suleiman Abba	2014-10-10
Kashim Shettima	Make statement	Military Personnel - Special (Nigeria)	2014-11-19
Kashim Shettima	Make statement	Government (Nigeria)	2014-06-19
Kashim Shettima	Make statement	Boko Haram	2014-02-19
Kazakhstan	Consult	Afghanistan	2014-04-11
Kazakhstan	Consult	Iraq	2014-04-11
Kazakhstan	Consult	Iran	2014-04-01
Kazakhstan	Host a visit	François Hollande	2014-12-09
Kazakhstan	Host a visit	UN Security Council	2014-09-17
Kazakhstan	Host a visit	Xi Jinping	2014-12-15
Klaus Johannis	Make statement	National Liberal Party (Romania)	2014-02-07
Klaus Johannis	Make statement	National Liberal Party (Romania)	2014-11-18
Klaus Johannis	Make statement	National Union Party (Romania)	2014-08-12
Kuwait	Consult	Oman	2014-07-11
Kuwait	Consult	Sabah Khaled Al-Hamad Al-Sabah	2014-07-20
Kuwait	Consult	United Arab Emirates	2014-04-01
Kuwait	Engage in diplomatic cooperation	Japan	2014-03-11
Kuwait	Engage in diplomatic cooperation	Canada	2014-12-11
Kuwait	Engage in diplomatic cooperation	Iran	2014-11-12
Kuwait	Host a visit	Progressive Socialist Party	2014-06-25
Kuwait	Host a visit	Ministry (Turkey)	2014-01-17
Kuwait	Host a visit	Defense / Security Ministry (United States)	2014-12-08
Kuwait	Host a visit	Hamas	2014-07-20
Labor Union (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-03-17
Labor Union (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-03-27
Labor Union (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-10-06
Labor Union (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-10-27
Lawmaker (Iraq)	Make statement	Militia (Iraq)	2014-10-20
Lawmaker (Iraq)	Make statement	Militia (Iraq)	2014-10-21
Lawmaker (Iraq)	Make statement	Party Member (Iraq)	2014-08-23
Lawyer/Attorney (Australia)	Accuse	Citizen (Australia)	2014-07-02
Lawyer/Attorney (Australia)	Accuse	Police (Australia)	2014-08-15
Lawyer/Attorney (Australia)	Accuse	Citizen (Australia)	2014-02-05
Lawyer/Attorney (Australia)	Arrest, detain, or charge with legal action	Citizen (Australia)	2014-10-07
Lawyer/Attorney (Australia)	Arrest, detain, or charge with legal action	Citizen (Australia)	2014-04-29
Lawyer/Attorney (Australia)	Arrest, detain, or charge with legal action	Citizen (Australia)	2014-09-09
Lawyer/Attorney (Australia)	Make statement	Police (Australia)	2014-11-25
Lawyer/Attorney (Australia)	Make statement	Professor (Australia)	2014-05-22
Lawyer/Attorney (Australia)	Make statement	Police (Australia)	2014-07-15
Lawyer/Attorney (Australia)	Make statement	Criminal (Australia)	2014-05-12
Lawyer/Attorney (Australia)	Make statement	Businessperson (Australia)	2014-01-19
Lawyer/Attorney (Australia)	Make statement	Medical Personnel (Australia)	2014-09-06
Lawyer/Attorney (Australia)	Make statement	Police (Australia)	2014-11-26
Lawyer/Attorney (Australia)	Make statement	Police (Australia)	2014-10-16
Lawyer/Attorney (Philippines)	Make statement	Businessperson (Philippines)	2014-01-16
Lawyer/Attorney (Philippines)	Make statement	Justice Department/Ministery (Philippines)	2014-08-04
Lawyer/Attorney (Philippines)	Make statement	Businessperson (Philippines)	2014-09-02
Lawyer/Attorney (Philippines)	Make statement	Police (Philippines)	2014-08-05
Lawyer/Attorney (Philippines)	Make statement	Inquirer	2014-10-05
Lawyer/Attorney (South Korea)	Accuse	Citizen (South Korea)	2014-08-21
Lawyer/Attorney (South Korea)	Accuse	Criminal (South Korea)	2014-07-02
Lawyer/Attorney (South Korea)	Accuse	Defector (North Korea)	2014-03-19
Lawyer/Attorney (South Korea)	Accuse	Defector (South Korea)	2014-04-07
Lawyer/Attorney (South Korea)	Arrest, detain, or charge with legal action	Business (South Korea)	2014-05-08
Lawyer/Attorney (South Korea)	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-04-22
Lawyer/Attorney (South Korea)	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-06-21
Lawyer/Attorney (South Korea)	Arrest, detain, or charge with legal action	Military Personnel (South Korea)	2014-07-15
Lawyer/Attorney (South Korea)	Arrest, detain, or charge with legal action	Military Personnel (South Korea)	2014-05-15
Lawyer/Attorney (South Korea)	Arrest, detain, or charge with legal action	Police (South Korea)	2014-07-16
Lawyer/Attorney (South Korea)	Make an appeal or request	Oversight Court (South Korea)	2014-11-06
Lawyer/Attorney (South Korea)	Make an appeal or request	Police (South Korea)	2014-05-22
Lawyer/Attorney (South Korea)	Make an appeal or request	Oversight Court (South Korea)	2014-07-17
Lawyer/Attorney (United States)	Accuse	Citizen (United Kingdom)	2014-05-07
Lawyer/Attorney (United States)	Accuse	Tamerlan Tsarnaev	2014-09-18
Lawyer/Attorney (United States)	Accuse	Dzhokhar Tsarnaev	2014-11-25
Lawyer/Attorney (United States)	Make statement	Juan Carlos Romero	2014-04-17
Lawyer/Attorney (United States)	Make statement	Atkins	2014-06-03
Lawyer/Attorney (United States)	Make statement	Dzhokhar Tsarnaev	2014-10-20
Lawyer/Attorney (United States)	Make statement	Dzhokhar Tsarnaev	2014-07-08
Lawyer/Attorney (United States)	Make statement	Daniel Barrera Barrera	2014-11-21
Lawyer/Attorney (United States)	Make statement	Kaci Hickox	2014-10-28
Lawyer/Attorney (United States)	Make statement	Jonathan Powell	2014-05-07
Legislature (Argentina)	Make statement	People Associated with the Opposition (Argentina)	2014-09-15
Legislature (Argentina)	Make statement	Cristina Fernández de Kirchner	2014-05-06
Legislature (Argentina)	Make statement	Cristina Fernández de Kirchner	2014-06-28
Ma Ying Jeou	Consult	Media Personnel (China)	2014-09-26
Ma Ying Jeou	Consult	Yen Ming	2014-12-30
Ma Ying Jeou	Consult	Lien Chan	2014-02-01
Ma Ying Jeou	Consult	Xi Jinping	2014-10-31
Ma Ying Jeou	Make statement	China	2014-09-24
Ma Ying Jeou	Make statement	Barack Obama	2014-11-15
Ma Ying Jeou	Make statement	Head of Government (China)	2014-11-14
Mahinda Rajapaksa	Express intent to release persons or property	Fishermen (India)	2014-09-30
Mahinda Rajapaksa	Express intent to release persons or property	Fishermen (Sri Lanka)	2014-10-03
Mahinda Rajapaksa	Express intent to release persons or property	Fishermen (India)	2014-03-28
Majid Takht Ravanchi	Make statement	Iran	2014-07-01
Majid Takht Ravanchi	Make statement	Iran	2014-02-10
Majid Takht Ravanchi	Make statement	Iran	2014-06-17
Majid Takht Ravanchi	Make statement	Iran	2014-05-11
Majid Takht Ravanchi	Make statement	Iran	2014-06-18
Malaysia	Arrest, detain, or charge with legal action	Men (Malaysia)	2014-10-18
Malaysia	Arrest, detain, or charge with legal action	Men (Malaysia)	2014-01-01
Malaysia	Arrest, detain, or charge with legal action	Citizen (Malaysia)	2014-07-03
Malaysia	Arrest, detain, or charge with legal action	Men (Malaysia)	2014-03-17
Malaysia	Arrest, detain, or charge with legal action	Combatant (Islamic State of Iraq and the Levant)	2014-09-28
Malaysia	Consult	China	2014-03-13
Malaysia	Consult	Thailand	2014-12-03
Malaysia	Consult	Barack Obama	2014-04-28
Malaysia	Consult	Philippines	2014-11-19
Malaysia	Consult	Myanmar	2014-06-21
Malaysia	Express intent to meet or negotiate	Thailand	2014-12-08
Malaysia	Express intent to meet or negotiate	China	2014-05-04
Malaysia	Express intent to meet or negotiate	Citizen (Malaysia)	2014-06-10
Malaysia	Host a visit	Barack Obama	2014-02-19
Malaysia	Host a visit	Thailand	2014-12-10
Malaysia	Host a visit	China	2014-03-13
Malaysia	Host a visit	Barack Obama	2014-04-21
Malaysia	Host a visit	Barack Obama	2014-04-27
Malaysia	Host a visit	France	2014-03-18
Marziyeh Afkham	Make an appeal or request	Cabinet / Council of Ministers / Advisors (United States)	2014-01-10
Marziyeh Afkham	Make an appeal or request	Citizen (Yemen)	2014-04-01
Marziyeh Afkham	Make an appeal or request	Cabinet / Council of Ministers / Advisors (United States)	2014-01-06
Marziyeh Afkham	Make an appeal or request	Cabinet / Council of Ministers / Advisors (United States)	2014-01-13
Marziyeh Afkham	Make pessimistic comment	Iran	2014-06-11
Marziyeh Afkham	Make pessimistic comment	Iraq	2014-06-11
Marziyeh Afkham	Make pessimistic comment	Iran	2014-01-25
Marziyeh Afkham	Make statement	Iraq	2014-06-25
Marziyeh Afkham	Make statement	Iran	2014-08-20
Marziyeh Afkham	Make statement	France	2014-05-06
Marziyeh Afkham	Make statement	Iran	2014-09-23
Marziyeh Afkham	Make statement	Iran	2014-10-11
Marziyeh Afkham	Make statement	Iran	2014-08-09
Marziyeh Afkham	Make statement	Iran	2014-10-23
Marziyeh Afkham	Make statement	Iran	2014-04-12
Marziyeh Afkham	Make statement	Iran	2014-02-20
Marziyeh Afkham	Make statement	Iran	2014-10-24
Marziyeh Afkham	Make statement	Iran	2014-02-18
Marziyeh Afkham	Make statement	Iran	2014-11-04
Marziyeh Afkham	Make statement	Iran	2014-07-30
Marziyeh Afkham	Make statement	Iran	2014-08-07
Marziyeh Afkham	Make statement	Iran	2014-10-22
Massoud Barzani	Consult	Iran	2014-07-17
Massoud Barzani	Consult	Joseph Robinette Biden	2014-06-20
Massoud Barzani	Consult	François Hollande	2014-08-10
Massoud Barzani	Consult	Party Member (Iraq)	2014-07-17
Massoud Barzani	Consult	Representatives (Iraq)	2014-05-19
Massoud Barzani	Make statement	Angela Merkel	2014-08-16
Massoud Barzani	Make statement	Foreign Affairs (United States)	2014-06-22
Massoud Barzani	Make statement	Iran	2014-08-28
Massoud Barzani	Make statement	Member of Legislative (Govt) (Iran)	2014-12-27
Massoud Barzani	Make statement	Iraq	2014-03-13
Mauritania	Host a visit	Ibrahim Boubacar Keïta	2014-02-16
Mauritania	Host a visit	Ibrahim Boubacar Keïta	2014-01-15
Mauritania	Host a visit	Jean-Yves Le Drian	2014-05-13
Maxon Mbendera	Make statement	Malawi Electoral Commission	2014-05-19
Maxon Mbendera	Make statement	Malawi	2014-05-08
Maxon Mbendera	Make statement	Malawi Electoral Commission	2014-07-18
Media (Africa)	Consult	Hassan Abshir Farah	2014-06-26
Media (Africa)	Consult	Military Personnel (Kenya)	2014-11-18
Media (Africa)	Consult	Ministry (South Africa)	2014-11-07
Media (Africa)	Consult	Justice and Equality Movement	2014-10-02
Media (India)	Consult	Member of Parliament (India)	2014-02-17
Media (India)	Consult	Fishermen (India)	2014-11-21
Media (India)	Consult	Omar Abdullah	2014-10-21
Media (India)	Consult	Oommen Chandy	2014-08-13
Media (Pakistan)	Consult	Inspector General (Pakistan)	2014-12-29
Media (Pakistan)	Consult	Rehman Malik	2014-10-27
Media (Pakistan)	Consult	Shah Mehmood Qureshi	2014-08-27
Media Personnel (Argentina)	Make statement	Criminal (Argentina)	2014-12-08
Media Personnel (Argentina)	Make statement	Armed Band (Argentina)	2014-11-11
Media Personnel (Argentina)	Make statement	Government (Argentina)	2014-07-24
Media Personnel (Argentina)	Make statement	Criminal (Argentina)	2014-02-06
Media Personnel (Australia)	Make statement	Tenants (Australia)	2014-04-14
Media Personnel (Australia)	Make statement	Police (Australia)	2014-09-08
Media Personnel (Australia)	Make statement	Barnaby Joyce	2014-02-06
Media Personnel (France)	Make statement	France	2014-03-24
Media Personnel (France)	Make statement	France	2014-09-04
Media Personnel (France)	Make statement	France	2014-02-21
Media Personnel (Iran)	Make statement	Iran	2014-04-09
Media Personnel (Iran)	Make statement	Iran	2014-07-11
Media Personnel (Iran)	Make statement	Ministry (Iran)	2014-05-03
Media Personnel (Iran)	Make statement	Iran	2014-05-31
Media Personnel (Japan)	Make statement	Japan	2014-01-30
Media Personnel (Japan)	Make statement	Police (Japan)	2014-10-21
Media Personnel (Japan)	Make statement	Police (Japan)	2014-09-30
Media Personnel (Saudi Arabia)	Make statement	Media (Saudi Arabia)	2014-10-01
Media Personnel (Saudi Arabia)	Make statement	Media (Saudi Arabia)	2014-01-28
Media Personnel (Saudi Arabia)	Make statement	Police (Saudi Arabia)	2014-07-01
Media Personnel (Thailand)	Make statement	Prayuth Chan-ocha	2014-02-03
Media Personnel (Thailand)	Make statement	Abhisit Vejjajiva	2014-04-15
Media Personnel (Thailand)	Make statement	Military Personnel (Thailand)	2014-02-05
Media Personnel (Thailand)	Make statement	National Council for Peace and Order of Thailand	2014-06-09
Media Personnel (Thailand)	Make statement	Thailand	2014-03-08
Media Personnel (Thailand)	Make statement	Thailand	2014-11-06
Media Personnel (Thailand)	Make statement	Thailand	2014-06-13
Media Personnel (United States)	Make statement	Japan	2014-07-30
Media Personnel (United States)	Make statement	City Mayor (Costa Rica)	2014-04-03
Media Personnel (United States)	Make statement	Chevron	2014-09-13
Member of Parliament (India)	Make statement	Planning Commission (India)	2014-08-17
Member of Parliament (India)	Make statement	Akhilesh Yadav	2014-11-09
Member of Parliament (India)	Make statement	Ruling Party (India)	2014-10-02
Member of Parliament (India)	Make statement	Aam Aadmi Party	2014-05-27
Member of Parliament (India)	Make statement	Vasundhara Raje	2014-08-13
Member of Parliament (India)	Make statement	Company - Owner or Operator (India)	2014-11-09
Member of Parliament (Iran)	Make statement	Iranian Parliament	2014-09-10
Member of Parliament (Iran)	Make statement	Iran	2014-02-05
Member of Parliament (Iran)	Make statement	Iran	2014-10-27
Member of Parliament (Iran)	Make statement	Iran	2014-11-02
Member of Parliament (Iran)	Make statement	Iran	2014-10-25
Member of Parliament (Iraq)	Make statement	UN Security Council	2014-09-26
Member of Parliament (Iraq)	Make statement	Legislature (Iraq)	2014-08-24
Member of Parliament (Iraq)	Make statement	Iraq	2014-01-20
Member of Parliament (Iraq)	Make statement	Iraq	2014-06-04
Member of the Judiciary (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-06-03
Member of the Judiciary (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-02-11
Member of the Judiciary (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-12-11
Member of the Judiciary (South Africa)	Arrest, detain, or charge with legal action	Men (South Africa)	2014-04-24
Member of the Judiciary (South Africa)	Arrest, detain, or charge with legal action	Men (South Africa)	2014-10-29
Member of the Judiciary (South Africa)	Arrest, detain, or charge with legal action	South African National Defence Force	2014-07-03
