head	relation	tail	time
Iraq	Consult	Kuwait	2014-12-28
Philippines	Express intent to cooperate	Citizen (Thailand)	2014-11-10
Yulia Tymoshenko	Consult	Verkhovna Rada	2014-03-01
Michael Sata	Consult	Shimon Peres	2014-06-25
Ministry (Nigeria)	Consult	Media (Nigeria)	2014-05-21
United Arab Emirates	Engage in diplomatic cooperation	Iran	2014-05-31
Saud bin Faisal bin Abdul-Aziz	Consult	Mevlut Cavusoglu	2014-11-06
John Kerry	Sign formal agreement	Catherine Ashton	2014-10-15
North Atlantic Treaty Organization	Meet at a 'third' location	Head of Government (Ukraine)	2014-09-04
Poland	Engage in diplomatic cooperation	Romania	2014-10-06
Barack Obama	Consult	François Hollande	2014-10-13
Senate (Romania)	Consult	Legislature (Romania)	2014-01-27
Edgars Rinkevics	Consult	Foreign Affairs (Norway)	2014-07-30
Armed Rebel (Yemen)	Express intent to cooperate	Combatant (Yemen)	2014-10-18
Likud	Consult	Benjamin Netanyahu	2014-06-23
Nigerian Bar Association	Consult	Olisa Agbakoba	2014-01-23
Raheel Sharif	Consult	Jonathan Greenert	2014-05-13
Mohammad Javad Zarif	Engage in negotiation	Iraq	2014-08-24
Mohammad Javad Zarif	Consult	Organisation of Islamic Cooperation	2014-02-14
John Kerry	Consult	Tzipi Livni	2014-01-24
Sergey Viktorovich Lavrov	Engage in negotiation	Peter Szijjarto	2014-11-19
Ministry (Nigeria)	Consult	Rauf Aregbesola	2014-02-27
Abdullah Abdullah	Express intent to cooperate	Ashraf Ghani Ahmadzai	2014-07-21
Sergey Kuzhugetovich Shoygu	Consult	City Mayor (Ukraine)	2014-03-24
Head of Government (Bulgaria)	Engage in negotiation	Angela Merkel	2014-12-16
John Kerry	Consult	Catherine Ashton	2014-07-13
Daniela Bobeva	Consult	Verkhovna Rada	2014-06-07
Other Authorities / Officials (Hong Kong)	Consult	Lawmaker (Hong Kong)	2014-12-09
Abdelilah Benkirane	Consult	Defense / Security Ministry (Spain)	2014-11-27
Industrial / Textiles / Mining Ministry (Malawi)	Consult	Civil Servant (Malawi)	2014-02-25
Joseph Robinette Biden	Discuss by telephone	Nuri al-Maliki	2014-06-12
Sergey Viktorovich Lavrov	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-03-30
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Head of Government (Palestinian Territory, Occupied)	2014-10-14
Xi Jinping	Consult	Islam Karimov	2014-09-12
Giorgio Napolitano	Consult	Abdel Fattah Al-Sisi	2014-11-25
Ministry of Tourism (Croatia)	Consult	City Mayor (Croatia)	2014-05-02
Foreign Affairs (South Africa)	Engage in negotiation	Iran	2014-06-16
Foreign Affairs (United States)	Engage in negotiation	Iraq	2014-08-11
National Security Advisor (India)	Consult	Ashraf Ghani Ahmadzai	2014-10-23
Vitali Klitschko	Consult	Dmytro Bulatov	2014-01-31
Hun Sen	Consult	Cambodia	2014-09-02
Media (Africa)	Consult	Military Personnel (Kenya)	2014-11-18
Afghanistan	Engage in diplomatic cooperation	China	2014-10-22
Niko Peleshi	Sign formal agreement	Foreign Affairs (Italy)	2014-12-12
Labor Union (Czech Republic)	Engage in negotiation	Ministry (Czech Republic)	2014-12-30
Government (Pakistan)	Engage in negotiation	Imran Khan	2014-08-20
Foreign Affairs (South Korea)	Consult	Government Official (United States)	2014-01-07
Japan	Express intent to cooperate	Canada	2014-11-09
Haider Al-Abadi	Consult	Defense / Security Ministry (Iraq)	2014-09-16
Middle East	Consult	Foreign Affairs (Russia)	2014-01-09
Ethiopia	Express intent to cooperate	China	2014-05-07
South Africa	Consult	Head of Government (Peru)	2014-12-06
Angela Merkel	Discuss by telephone	Massoud Barzani	2014-08-16
Ashraf Ghani Ahmadzai	Consult	Defense / Security Ministry (United States)	2014-12-07
International Monetary Fund	Engage in negotiation	Yannis Stournaras	2014-02-24
Khaled Bahah	Engage in negotiation	Abdirahman Ducaale Bayle	2014-11-25
Joseph Robinette Biden	Discuss by telephone	Arseniy Yatsenyuk	2014-09-17
John Kerry	Consult	France	2014-10-16
Japan	Engage in negotiation	South Korea	2014-07-02
Cabinet / Council of Ministers / Advisors (United States)	Consult	Presidential Candidate (Afghanistan)	2014-07-24
Businessperson (France)	Consult	Abdel Fattah Al-Sisi	2014-11-28
Foreign Affairs (Georgia)	Consult	Royal Administration (Saudi Arabia)	2014-09-23
Louise Mushikiwabo	Sign formal agreement	Richard Sezibera	2014-02-26
Akhilesh Yadav	Consult	Labor Union (India)	2014-12-20
Benjamin Netanyahu	Consult	Barack Obama	2014-03-08
Haider Al-Abadi	Engage in negotiation	John Kerry	2014-09-10
Peter Szijjarto	Engage in negotiation	Sergey Viktorovich Lavrov	2014-11-21
Catherine Ashton	Sign formal agreement	Mohammad Javad Zarif	2014-10-15
Salvador Sánchez Cerén	Sign formal agreement	Ma Ying Jeou	2014-07-05
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-12-17
Representatives (Switzerland)	Consult	Government (Syria)	2014-02-05
Ashraf Ghani Ahmadzai	Consult	Foreign Affairs (Norway)	2014-11-08
Foreign Affairs (United States)	Consult	Malaysia	2014-12-12
Fumio Kishida	Consult	Salman Khurshid	2014-01-22
Sergey Viktorovich Lavrov	Meet at a 'third' location	John Kerry	2014-11-08
Vietnam	Engage in diplomatic cooperation	China	2014-10-29
Barack Obama	Consult	Benjamin Netanyahu	2014-10-03
Sudan	Consult	Ethiopia	2014-03-24
Ri Su Yong	Consult	Sergey Viktorovich Lavrov	2014-10-01
France	Express intent to cooperate	China	2014-01-16
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-05-30
Ishaq Dar	Consult	Media (Pakistan)	2014-08-23
Tajikistan	Consult	China	2014-12-11
Riek Machar	Consult	Uhuru Muigai Kenyatta	2014-06-02
Vassilis Kikilias	Consult	Police (Greece)	2014-07-18
Sheikh Khaled Al Jarrah Al Sabah	Consult	Undersecretary (Kuwait)	2014-07-14
Sergey Viktorovich Lavrov	Sign formal agreement	Foreign Affairs (Argentina)	2014-05-28
Iran	Consult	Japan	2014-04-03
Milos Zeman	Express intent to cooperate	Foreign Affairs (Czech Republic)	2014-04-14
Space Agency (Iran)	Engage in negotiation	Air Force (Iran)	2014-05-24
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-01-13
Head of Government (Ukraine)	Consult	Angela Merkel	2014-06-30
Cabinet / Council of Ministers / Advisors (United States)	Consult	Haider Al-Abadi	2014-09-11
UN Security Council	Consult	Middle East	2014-02-04
Philippines	Consult	Thailand	2014-06-21
Hamas	Discuss by telephone	Hezbollah	2014-07-21
Head of Government (Guatemala)	Consult	Royal Administration (Japan)	2014-10-03
Ma Ying Jeou	Consult	Lien Chan	2014-02-01
Head of Government (Turkmenistan)	Consult	Mohammad Javad Zarif	2014-01-16
Barack Obama	Discuss by telephone	Haider Al-Abadi	2014-08-13
Antonis Samaras	Consult	Aristovoulos Spiliotopoulos	2014-02-19
Iran	Sign formal agreement	Tajikistan	2014-12-17
Sergey Viktorovich Lavrov	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-11-20
John Kerry	Consult	Foreign Affairs (Middle East)	2014-06-25
Education (Trinidad and Tobago)	Consult	Education Ministry (Philippines)	2014-01-27
Representatives (Syria)	Consult	High Ranking Military Personnel (Syria)	2014-09-24
Foreign Affairs (Russia)	Consult	Foreign Affairs (Czech Republic)	2014-03-02
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-03-29
Food and Agriculture Organization	Engage in diplomatic cooperation	Iran	2014-09-06
Royal Thai Navy	Engage in negotiation	Ministry (Thailand)	2014-12-22
Algirdas Butkevičius	Consult	Alexei Miller	2014-02-11
Al Jazeera	Consult	Student (Venezuela)	2014-02-25
Cabinet / Council of Ministers / Advisors (United States)	Consult	Julie Bishop	2014-08-11
Agustín Rossi	Consult	City Mayor (Argentina)	2014-03-06
China	Consult	Japan	2014-11-16
Tzipi Livni	Consult	Martin Indyk	2014-04-03
South Africa	Engage in diplomatic cooperation	Congo	2014-04-17
Congress (United States)	Consult	Abdel Fattah Al-Sisi	2014-08-17
Vietnam	Express intent to cooperate	Thailand	2014-07-17
François Hollande	Express intent to cooperate	Angela Merkel	2014-12-17
Julie Bishop	Engage in negotiation	John Kerry	2014-08-10
John Kerry	Discuss by telephone	Agence France-Presse	2014-04-04
Head of Government (China)	Consult	Dmitry Anatolyevich Medvedev	2014-10-13
Cabinet / Council of Ministers / Advisors (United States)	Express intent to cooperate	Sergey Viktorovich Lavrov	2014-03-31
South Africa	Express intent to cooperate	China	2014-07-16
Fuad Masum	Consult	Joseph Robinette Biden	2014-08-11
Iran	Consult	Simon Gass	2014-04-29
The Cape Times	Consult	Ebrahim Patel	2014-01-15
Sergey Kuzhugetovich Shoygu	Consult	Chuck Hagel	2014-03-20
Dmitry Anatolyevich Medvedev	Consult	Barack Obama	2014-12-10
Iran	Consult	Afghanistan	2014-08-12
Ashraf Ghani Ahmadzai	Consult	Abdullah Abdullah	2014-07-16
France	Express intent to cooperate	Japan	2014-07-29
North Atlantic Treaty Organization	Meet at a 'third' location	Barack Obama	2014-09-03
Dalbir Singh	Engage in negotiation	Army Personnel (Nepal)	2014-11-12
John Kerry	Meet at a 'third' location	Catherine Ashton	2014-11-09
Police (Yemen)	Consult	Governor (Yemen)	2014-04-30
Abu Bakr Abdullah al-Qirbi	Consult	Foreign Affairs (United States)	2014-03-13
Government (Pakistan)	Engage in negotiation	Indigenous People (Pakistan)	2014-05-23
Japan	Consult	South Korea	2014-11-16
Jean Qahwaji	Consult	Marwan Charbel	2014-02-13
Head of Government (Egypt)	Consult	Barnaba Marial Benjamin	2014-03-13
John Kerry	Discuss by telephone	Middle East	2014-08-03
Benjamin Netanyahu	Meet at a 'third' location	John Kerry	2014-11-22
Citizen (India)	Express intent to cooperate	Court Judge (India)	2014-12-05
China	Express intent to cooperate	Thailand	2014-12-19
South Korea	Engage in diplomatic cooperation	Japan	2014-07-16
Head of Government (India)	Consult	Media (India)	2014-01-07
Military Personnel (Thailand)	Discuss by telephone	Agence France-Presse	2014-07-25
Iran	Engage in negotiation	Barack Obama	2014-04-12
Indigenous People (Nigeria)	Consult	Ministry (Nigeria)	2014-04-14
Barack Obama	Sign formal agreement	China	2014-05-05
Senate (Romania)	Consult	Legislature (Romania)	2014-06-25
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-09-26
Reuven Rivlin	Consult	Benjamin Netanyahu	2014-10-24
Head of Government (Palestinian Territory, Occupied)	Engage in negotiation	Sabah Khaled Al-Hamad Al-Sabah	2014-08-12
Foreign Affairs (Yemen)	Consult	Mohammad Javad Zarif	2014-12-04
Sheikh Hasina Wajed	Consult	Head of Government (Bangladesh)	2014-06-26
Milos Zeman	Consult	Head of Government (Tajikistan)	2014-11-27
China	Express intent to cooperate	South Korea	2014-09-03
Kuwait	Consult	United Arab Emirates	2014-04-01
Government (Kenya)	Express intent to cooperate	Citizen (Kenya)	2014-06-04
Middle East	Consult	Foreign Affairs (Russia)	2014-01-14
Jack Straw	Consult	Member of Parliament (Iran)	2014-01-08
China	Express intent to cooperate	South Korea	2014-12-09
Uhuru Muigai Kenyatta	Engage in negotiation	South Sudan	2014-11-07
Gen Prayut Chan-o-cha	Engage in negotiation	Hun Sen	2014-10-31
Raheel Sharif	Consult	Zaheerul Islam	2014-10-16
Gérard Larcher	Consult	Abdel Fattah Al-Sisi	2014-11-29
Envoy (United Kingdom)	Consult	Seyran Ohanyan	2014-09-17
Xi Jinping	Consult	Barack Obama	2014-02-21
Ma Ying Jeou	Discuss by telephone	Kuomintang	2014-11-25
Agence France-Presse	Discuss by telephone	Tea Banh	2014-07-14
Vietnam	Engage in diplomatic cooperation	China	2014-06-19
Cabinet / Council of Ministers / Advisors (United States)	Consult	Shimon Peres	2014-09-23
Jens Stoltenberg	Meet at a 'third' location	North Atlantic Treaty Organization	2014-10-06
Protester (Pakistan)	Engage in negotiation	Zafar Ali Shah	2014-05-23
Serge Lazarevic	Consult	François Hollande	2014-12-10
France	Consult	Majid Takht Ravanchi	2014-07-15
Xi Jinping	Consult	Islam Karimov	2014-08-20
France	Sign formal agreement	China	2014-01-28
High Ranking Military Personnel (United Arab Emirates)	Consult	United Arab Emirates	2014-02-25
Ashok Kumar	Consult	Anandiben Patel	2014-09-04
Sergey Viktorovich Lavrov	Consult	Mohammad Javad Zarif	2014-09-12
International Monetary Fund	Consult	Portugal	2014-10-24
Media (Pakistan)	Consult	Shah Mehmood Qureshi	2014-08-27
François Hollande	Meet at a 'third' location	Barack Obama	2014-05-16
Foreign Affairs (Syria)	Consult	Foreign Affairs (Russia)	2014-12-10
Iran	Consult	Islamic Preacher (Iran)	2014-04-20
Malaysia	Consult	Myanmar	2014-06-21
Raheel Sharif	Consult	Imran Khan	2014-08-28
Umar al Bashir	Engage in negotiation	Head of Government (Chad)	2014-03-08
Xi Jinping	Engage in negotiation	Barack Obama	2014-10-18
Xi Jinping	Consult	China	2014-12-25
Canada	Consult	France	2014-03-25
Al Sharq al Awsat	Consult	Member of Parliament (Iraq)	2014-01-25
M.K. Narayanan	Consult	Ashok Kumar	2014-01-07
Barnaba Marial Benjamin	Consult	Amina Mohamed	2014-01-09
Mohammad Javad Zarif	Engage in negotiation	John Kerry	2014-07-15
Sergey Viktorovich Lavrov	Consult	John Kerry	2014-02-22
Angela Merkel	Engage in negotiation	Barack Obama	2014-06-23
Armed Rebel (Yemen)	Express intent to cooperate	Armed Gang (Hashid Tribe)	2014-01-08
Liwaa Semeism	Consult	Olga Kefalogianni	2014-05-05
Juan Carlos Pinzon	Consult	Eduardo Montealegre	2014-02-05
Head of Government (Germany)	Meet at a 'third' location	Andrej Kiska	2014-06-16
Aladdin Boroujerdi	Consult	Morocco	2014-02-19
North Korea	Engage in negotiation	Japan	2014-10-04
Romania	Engage in diplomatic cooperation	Tanzania	2014-09-01
Representatives (United States)	Meet at a 'third' location	Iran	2014-09-11
Michael Sata	Consult	Head of Government (Ethiopia)	2014-02-03
Iran	Engage in negotiation	Iraq	2014-09-28
Mohammad Javad Zarif	Express intent to cooperate	Catherine Ashton	2014-02-20
Party Member (United Kingdom)	Express intent to cooperate	Businessperson (United Kingdom)	2014-09-02
John Kerry	Consult	Benjamin Netanyahu	2014-04-02
Xi Jinping	Discuss by telephone	Barack Obama	2014-03-11
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2014-01-02
Nuri al-Maliki	Consult	Joseph Robinette Biden	2014-06-19
Evo Morales	Consult	Majid Takht Ravanchi	2014-01-23
Amnesty International	Engage in negotiation	Indigenous People (Nigeria)	2014-05-21
Abdullah Abdullah	Express intent to cooperate	Ashraf Ghani Ahmadzai	2014-07-27
Kuwait	Sign formal agreement	Iraq	2014-12-28
Citizen (India)	Express intent to cooperate	Mahinda Rajapaksa	2014-11-10
Canada	Consult	Japan	2014-04-21
Barack Obama	Consult	Salvador Sánchez Cerén	2014-07-25
Envoy (United States)	Consult	Raheel Sharif	2014-04-28
Julie Bishop	Express intent to cooperate	Cabinet / Council of Ministers / Advisors (United States)	2014-08-12
Angola	Sign formal agreement	Cape Verde	2014-06-06
Kashim Shettima	Consult	Government (Nigeria)	2014-05-12
Foreign Affairs (Ukraine)	Sign formal agreement	Sergey Viktorovich Lavrov	2014-04-17
Cabinet / Council of Ministers / Advisors (Tunisia)	Consult	Jacob Walles	2014-12-18
UN Security Council	Consult	Domestic Affairs (Nigeria)	2014-07-22
Chuck Hagel	Discuss by telephone	Defense / Security Ministry (Poland)	2014-03-10
Salvador Sánchez Cerén	Consult	Guatemala	2014-07-23
Victoria Nuland	Consult	Yulia Tymoshenko	2014-10-07
Barack Obama	Express intent to cooperate	François Hollande	2014-06-20
Mohammad Javad Zarif	Consult	Sergey Viktorovich Lavrov	2014-01-13
Mohammad Javad Zarif	Consult	John Kerry	2014-07-13
Qatar	Engage in diplomatic cooperation	Iran	2014-11-11
Employee (India)	Consult	Amit Shah	2014-12-25
Military (France)	Consult	Ministry (France)	2014-07-08
Ante Kotromanović	Engage in negotiation	Zekerijah Osmic	2014-10-15
Justice and Equality Movement	Consult	Media (Africa)	2014-06-26
Congo	Engage in diplomatic cooperation	China	2014-09-01
Xi Jinping	Consult	John Kerry	2014-02-14
Labor Union (Brazil)	Consult	Gilberto Carvalho	2014-04-29
North Korea	Engage in diplomatic cooperation	Laos	2014-12-02
South Africa	Sign formal agreement	South Korea	2014-10-20
South Korea	Meet at a 'third' location	Japan	2014-05-31
Adilbek Dzhaksybekov	Consult	Foreign Affairs (Italy)	2014-07-09
Al Jazeera	Consult	Foreign Affairs (Latvia)	2014-05-07
Sergey Viktorovich Lavrov	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-10-14
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-04-02
Ashraf Ghani Ahmadzai	Consult	John Kerry	2014-08-05
Cambodia	Express intent to cooperate	Vietnam	2014-06-25
Massoud Barzani	Consult	Party Member (Iraq)	2014-07-17
Businessperson (Somalia)	Consult	William Ruto	2014-04-17
Iran	Consult	Islamic Preacher (Iran)	2014-04-27
Liu Zhenmin	Engage in negotiation	Sujatha Singh	2014-04-15
Thailand	Express intent to cooperate	Cambodia	2014-06-18
Nicos Anastasiades	Consult	Head of Government (Greece)	2014-02-10
Vietnam	Express intent to cooperate	Thailand	2014-11-27
Haider Al-Abadi	Engage in negotiation	John Kerry	2014-09-13
Sergio Massa	Consult	Cristina Fernández de Kirchner	2014-08-28
Togo	Consult	Representatives (Togo)	2014-10-03
Mohammad Javad Zarif	Engage in negotiation	Federica Mogherini	2014-08-22
National Transitional Council	Sign formal agreement	Representatives (Congo)	2014-07-25
Iran	Consult	European Parliament	2014-01-03
City Mayor (China)	Consult	Hau Lung-pin	2014-06-09
Abdel Fattah Al-Sisi	Engage in negotiation	John Kerry	2014-09-13
Antonis Samaras	Consult	Evangelos Venizelos	2014-11-27
Iraq	Engage in diplomatic cooperation	Iran	2014-12-31
Mohamed Hassad	Consult	Ministry (Mauritania)	2014-10-12
Oman	Consult	Barack Obama	2014-11-11
Other Authorities / Officials (Somalia)	Engage in negotiation	Abdiweli Shaykh Ahmad	2014-04-14
Armenia	Consult	François Hollande	2014-10-27
Irakli Alasania	Consult	Zakir Hasanov	2014-02-27
Canada	Engage in negotiation	China	2014-11-09
Barack Obama	Discuss by telephone	Abdullah Gül	2014-05-16
Iran	Consult	China	2014-09-12
Jean-Yves Le Drian	Consult	Mohamed Ould Abdel Aziz	2014-05-15
John Kerry	Consult	Benjamin Netanyahu	2014-03-19
China	Sign formal agreement	Iran	2014-01-23
Media (Africa)	Consult	Ministry (South Africa)	2014-11-07
Legislature (China)	Consult	China	2014-03-08
Media (India)	Consult	Oommen Chandy	2014-08-13
Abdullah Abdullah	Consult	Foreign Affairs (United States)	2014-11-16
Mahinda Rajapaksa	Engage in negotiation	Head of Government (India)	2014-06-02
Ashraf Ghani Ahmadzai	Sign formal agreement	Mohamad Hanif Atmar	2014-09-30
France	Engage in negotiation	Iran	2014-09-22
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-09-14
Citizen (India)	Express intent to cooperate	Court Judge (India)	2014-02-06
Fumio Kishida	Consult	Julie Bishop	2014-06-11
Association of Southeast Asian Nations	Engage in diplomatic cooperation	China	2014-06-02
Angola	Consult	International Monetary Fund	2014-04-10
Fumio Kishida	Engage in negotiation	Pham Binh Minh	2014-03-18
Antonis Samaras	Meet at a 'third' location	Yannis Stournaras	2014-06-02
Head of Government (Kosovo)	Consult	Political Parties (Kosovo)	2014-10-08
Foreign Affairs (United States)	Discuss by telephone	Benjamin Netanyahu	2014-07-14
Head of Government (Ukraine)	Consult	Joseph Robinette Biden	2014-07-03
China	Express intent to cooperate	South Korea	2014-07-20
Thailand	Sign formal agreement	China	2014-10-24
Shivraj Singh Chouhan	Consult	Rashtriya Swayamsevak Sangh	2014-07-06
Ryoo Kihl-jae	Consult	Liu Zhenmin	2014-02-20
Thailand	Express intent to cooperate	Vietnam	2014-06-27
China	Consult	France	2014-06-18
Guatemala	Sign formal agreement	Mexico	2014-08-08
Muslim (Nigeria)	Consult	Government (Nigeria)	2014-05-22
Association of Southeast Asian Nations	Consult	International Government Organizations	2014-03-01
Head of Government (India)	Consult	Xi Jinping	2014-07-01
Head of Government (Egypt)	Engage in negotiation	John Kerry	2014-10-14
Foreign Affairs (Russia)	Consult	Foreign Affairs (Belarus)	2014-11-20
Mauritania	Engage in diplomatic cooperation	Iraq	2014-07-06
Shivshankar Menon	Engage in negotiation	Mohammad Javad Zarif	2014-03-01
Kazakhstan	Express intent to cooperate	China	2014-12-14
Saud bin Faisal bin Abdul-Aziz	Consult	John Kerry	2014-11-24
Daniel Scioli	Sign formal agreement	City Mayor (Argentina)	2014-07-02
Central Bank of Russia	Engage in negotiation	Business (Russia)	2014-12-10
Barack Obama	Consult	Benjamin Netanyahu	2014-03-12
Benjamin Netanyahu	Discuss by telephone	John Kerry	2014-03-20
Iran	Sign formal agreement	Kuwait	2014-06-05
Mohammad Javad Zarif	Consult	Catherine Ashton	2014-07-13
Alfonso Prat Gay	Consult	Javier Gonzalez Fraga	2014-08-20
Bahrain	Consult	Yu Zhengsheng	2014-11-07
Foreign Affairs (Italy)	Consult	Massoud Barzani	2014-03-31
UN Security Council	Consult	Mary Robinson	2014-03-16
Abu Bakr Abdullah al-Qirbi	Discuss by telephone	Mohammad Javad Zarif	2014-01-18
Sergey Viktorovich Lavrov	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2014-03-20
Akitaka Saiki	Consult	Cho Tai-young	2014-03-13
France	Sign formal agreement	China	2014-06-28
Business (Russia)	Engage in negotiation	Iran	2014-07-09
New Zealand	Engage in diplomatic cooperation	China	2014-03-20
International Monetary Fund	Express intent to cooperate	Other Authorities / Officials (Romania)	2014-12-09
Iran	Consult	Poland	2014-05-25
Council of States	Consult	Election Commission (India)	2014-01-26
François Hollande	Express intent to cooperate	Barack Obama	2014-07-08
Benjamin Netanyahu	Express intent to cooperate	Yair Lapid	2014-10-02
Police (Paraguay)	Consult	Senate (Paraguay)	2014-11-24
Vietnam	Engage in negotiation	Military Personnel (Vietnam)	2014-08-14
Benjamin Netanyahu	Consult	John Kerry	2014-11-15
Company - Owner or Operator (Italy)	Consult	Silvio Berlusconi	2014-01-22
François Hollande	Consult	Barack Obama	2014-07-29
Canada	Engage in negotiation	France	2014-06-05
Victor Ponta	Consult	Klaus Johannis	2014-12-29
Iraq	Engage in diplomatic cooperation	Bahrain	2014-03-04
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-07-27
Mevlut Cavusoglu	Consult	John Kerry	2014-10-20
Barack Obama	Sign formal agreement	China	2014-11-15
Media Personnel (Pakistan)	Consult	Media (Pakistan)	2014-01-19
Yasuo Fukuda	Engage in negotiation	Xi Jinping	2014-08-01
Pakistan Tehreek-e-Insaf	Consult	Government (Pakistan)	2014-12-26
Mohammad Javad Zarif	Consult	Emma Bonino	2014-01-07
Joachim Gauck	Consult	Xi Jinping	2014-03-29
Malaysia	Sign formal agreement	Tajikistan	2014-06-24
Barack Obama	Consult	Arseniy Yatsenyuk	2014-03-12
Carlos Raúl Morales	Express intent to cooperate	Head of Government (Guatemala)	2014-09-19
Peter Greste	Consult	Court Judge (Egypt)	2014-04-03
New Zealand	Engage in negotiation	South Korea	2014-11-16
M.R. Sharma	Consult	Uhuru Muigai Kenyatta	2014-06-25
South Korea	Sign formal agreement	Canada	2014-09-25
Angela Merkel	Engage in negotiation	Barack Obama	2014-07-18
John Kerry	Consult	Blogger (China)	2014-05-30
Sheikh Ali Salman	Consult	Foreign Affairs (United States)	2014-07-20
Abdullah Abdullah	Express intent to cooperate	Ashraf Ghani Ahmadzai	2014-08-09
Xi Jinping	Engage in negotiation	Cristina Fernández de Kirchner	2014-07-20
South Korea	Express intent to cooperate	Japan	2014-09-26
Barack Obama	Consult	Ashraf Ghani Ahmadzai	2014-10-22
Iran	Engage in negotiation	France	2014-09-12
Associated Press	Discuss by telephone	Jorge Enrique Rodríguez	2014-10-20
United Arab Emirates	Consult	France	2014-01-13
China	Meet at a 'third' location	Majid Takht Ravanchi	2014-11-21
China	Engage in negotiation	Japan	2014-09-01
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-04-10
China	Consult	France	2014-04-07
Sudan	Express intent to cooperate	Ethiopia	2014-08-29
Alhaji Lai Mohammed	Discuss by telephone	Media (Africa)	2014-03-18
China	Express intent to cooperate	Japan	2014-04-26
Xi Jinping	Express intent to cooperate	Cristina Fernández de Kirchner	2014-07-18
Agence France-Presse	Discuss by telephone	Food, Water, and Disaster Relief (Sri Lanka)	2014-10-29
Milos Zeman	Consult	Xi Jinping	2014-11-04
Sudan	Express intent to cooperate	Ethiopia	2014-09-05
Pinarayi Vijayan	Consult	Media (India)	2014-05-25
Chang Wanquan	Consult	Phung Quang Thanh	2014-10-18
South Korea	Express intent to cooperate	Citizen (South Korea)	2014-02-05
Representatives (Poland)	Consult	Ministry (Poland)	2014-01-21
Republican People's Party	Express intent to cooperate	Justice and Development Party	2014-05-30
Business (Canada)	Consult	Jason Kenney	2014-02-22
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-10-03
Colombia	Express intent to cooperate	Mexico	2014-06-20
Associated Press	Consult	Philippines	2014-04-25
Nguyen Phu Trong	Consult	Business (South Korea)	2014-10-03
Foreign Affairs (Israel)	Consult	Cabinet / Council of Ministers / Advisors (Thailand)	2014-12-11
Mohamad Hanif Atmar	Consult	Raheel Sharif	2014-11-06
France	Consult	China	2014-06-20
Canada	Engage in diplomatic cooperation	Iraq	2014-02-24
Sergey Viktorovich Lavrov	Express intent to cooperate	Cabinet / Council of Ministers / Advisors (United States)	2014-10-15
Iraq	Sign formal agreement	Iran	2014-09-28
Japan	Engage in diplomatic cooperation	China	2014-11-11
Thailand	Consult	Head of Government (China)	2014-11-10
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Victor Ponta	2014-05-21
Benjamin Netanyahu	Consult	Joseph Robinette Biden	2014-01-14
Silvio Berlusconi	Consult	Company - Owner or Operator (Italy)	2014-01-21
Media (Africa)	Consult	Justice and Equality Movement	2014-10-02
Mohammad Javad Zarif	Consult	Radoslaw Sikorski	2014-03-01
Head of Government (India)	Consult	Medical Personnel (India)	2014-03-09
Police (Ukraine)	Express intent to cooperate	Protester (Ukraine)	2014-01-24
Tanzania	Meet at a 'third' location	Human Rights Watch	2014-04-11
Court Judge (Lebanon)	Consult	Representatives (Lebanon)	2014-03-01
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Zhang Yesui	2014-01-22
Colombia	Sign formal agreement	France	2014-07-11
Ethiopia	Express intent to cooperate	Sudan	2014-05-19
Iran	Express intent to cooperate	Iraq	2014-10-01
Joe Oliver	Consult	Economist (Canada)	2014-10-15
Ma Ying Jeou	Consult	Xi Jinping	2014-10-31
Oman	Sign formal agreement	Iran	2014-03-13
Japan	Express intent to cooperate	North Korea	2014-06-02
Head of Government (Tajikistan)	Consult	Sergey Viktorovich Lavrov	2014-08-04
Head of Government (Germany)	Consult	France	2014-10-31
European Parliament	Meet at a 'third' location	Pope Francis	2014-11-25
Abdullah Abdullah	Consult	Ashraf Ghani Ahmadzai	2014-10-23
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-12-12
Ethiopia	Consult	John Kerry	2014-05-03
Massoud Barzani	Consult	Representatives (Iraq)	2014-05-19
Head of Government (Turkmenistan)	Consult	Gurbanguly Berdymukhammedov	2014-12-09
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-05-08
Omar Abdullah	Consult	Ministry (Indian Administered Kashmir)	2014-02-07
